sessionId	categorys	items
11131	121,121	5563,2884
11132	121,22,121	7099,632,5563
11138	2,76,386,76	7375,12654,5681,471
11140	40,22,40,76,40,76,40,76,40,76	12423,296,12423,471,11510,471,12803,471,12423,471
11170	76,76	12654,471
11175	160,66,66,66,442,66,66,264,66	2359,4250,5565,7163,4441,1021,7163,10662,4250
11198	7,7	6995,239
11201	22,171	9775,4302
11203	11,11	10450,2152
11204	1,1	8858,5561
11210	171,22	4302,11651
11212	11,11,171	10450,10450,4302
11264	262,7,131,7,7,7,189,7,7,7,262	7630,235,2135,831,414,235,3394,1778,235,235,7630
11280	32,96,96	5863,3209,4371
11285	110,39	480,874
11287	22,22	4149,4149
11294	121,121,68	5563,5563,9077
11301	217,28	9281,2927
11302	28,72,68,28,28	2927,2711,9077,2927,2927
11321	0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,56,0,56	6774,8523,12485,9835,6774,13200,4309,4310,9010,9010,9835,9010,1528,10675,9010,6774,10675,9010,11680,9010,11680
11324	0,0,0,0	10675,10675,11207,10674
11326	0,0,0,0,0,0,0,0,0,0,0,0	4310,10674,6774,9835,10674,4310,4310,10674,4310,10674,4310,4310
11352	45,45,45,45,45,45,10	7314,159,7314,159,7314,158,1518
11353	45,45,0	7314,7314,10675
11398	7,32,32,7,4,4,32	13933,8901,8901,103,4955,9480,3210
11415	90,48,229,80,90,80,90,1,80,314,229,90,73	1565,8302,784,5233,1565,282,1565,609,5233,2800,784,1562,7102
11417	56,90	3268,1563
11441	78,78,78	9007,9006,5116
11444	578,578,578,578,578	12264,12264,12264,12264,12264
11480	40,59,101,42,42	7170,5819,7176,6029,7267
11488	99,38,99,99,38,99	637,7336,637,636,1297,637
11489	38,10	7336,1518
11515	9,9	5971,5971
11537	42,59	3187,8678
11571	251,5,76	2996,15054,9870
11586	81,32,350	8973,1508,9869
11618	32,32,32,32,32	5292,5865,5863,5128,657
11619	32,32,32,32	5863,5863,5863,5128
11676	22,22,22,22,22,22	13925,1806,1820,11250,13925,11509
11686	59,42	9788,9886
11687	22,48,48,48	7941,4272,4272,4272
11689	48,76,48	4272,471,4272
11736	42,42,42,220,42,42	13892,9638,13893,5922,5919,9638
11761	11,11	5957,1987
11762	18,18	3211,6027
11803	50,176,40	4225,10115,2849
11833	331,331	7246,7246
11900	250,250	5981,634
11901	250,250	634,5981
11906	41,41,41	630,5870,3474
11974	298,80	9585,11721
11985	25,386,25,52,386,25,25,386	139,8307,137,440,8299,11627,137,8299
12042	132,25,132,25,25,132,132,132,25	8416,2192,2010,2192,2192,8416,2010,8416,2192
12090	0,137,0,0	14150,4803,1356,14150
12192	5,5,5,121	3942,3942,3942,650
12220	32,32,121,32,32,32,32,32,32,32,32,32,32,32,32,121,32,32,32,121	5863,6690,6222,6690,6690,5863,6690,5863,6690,6690,5863,5863,5863,6690,5863,6222,8901,5863,5863,6222
12232	173,173,173,173,173,173,173	8262,10161,10161,8262,10161,10161,10161
12282	124,18,64	8428,8218,8927
12286	50,50	6792,6792
12375	42,104,36,104,104	12244,4925,2536,5007,4925
12380	70,14,70,70,70,257,33,70,257	2987,3246,2986,2987,2992,7358,2990,2987,7358
12388	25,5	3009,8157
12415	82,17	2625,10556
12440	275,59	1814,38
12446	373,216,373	4679,9604,4679
12531	23,23,23	4936,8575,4936
12573	215,215,215	2978,2978,2978
12625	7,7,189,7,7,7,7,7,7,7,7,7,189	8655,8370,13410,9466,3347,13383,8368,5308,8370,5308,5306,9475,13410
12732	240,240,240	2452,2452,2452
12745	154,154	13300,13300
12749	359,350	2427,11265
12755	5,5,5,5,5,5	7232,7232,7232,5800,7232,7232
12763	154,16	12234,1187
12779	55,30	8191,3201
12794	55,55,55	4638,4638,894
12809	215,38,150,150,150,150,150,38,150,150,150,150,150,150,38,150,150,5,38,150,5,38,150,5,150,38	5630,8865,5645,6943,6943,6943,9628,1297,6943,9628,6943,8137,5645,4125,8865,9628,6943,4841,7336,9628,4841,7336,9628,4841,9628,8865
12819	7,8,18,7	2934,426,15114,6703
12820	64,18,11,7	14810,1668,12072,4945
12823	185,185,185,185,185,185,185,185,185,185	9172,9172,8648,9172,8648,4576,8648,4576,8648,9172
12826	89,282	2697,244
12829	173,173	8778,12529
12836	32,3,185	2269,7109,8648
12841	50,50,159	3883,3883,6401
12842	225,215,26,215	4278,7879,10157,7879
12894	7,7	7077,1375
12896	50,23	9108,3941
12917	16,9	5409,4816
12919	16,16,16,9,30	3979,4829,3193,12541,6414
12920	16,16,16,16,287	3979,12536,3979,13999,3493
12922	16,16,4,56	13999,3979,7938,53
12929	0,125,0,32,0,0,32,0,125,0,0	11926,14067,2753,2292,2753,9647,2292,2755,14067,2753,2753
12945	1,1,11,23,7	2386,10593,13432,5752,6457
12947	22,7,23,18,0,7	3447,13657,10887,6464,13603,13657
12949	104,1,189	6456,2386,13410
12996	23,32,32,32,32,32,32,10,32,32,32,32,10,120	429,8901,5863,2851,8901,5863,8901,12788,5863,1507,5863,8901,12788,1581
13005	22,22,56,22,22,22,22	2686,1830,4042,2686,2684,1821,2686
13045	90,90,450,450,90,450	1565,1563,3865,3865,1565,3865
13077	253,22,253,41,125	13903,2557,13903,10548,7440
13096	30,30,389	6264,6264,665
13171	10,10,10	9118,8390,9119
13176	173,173	8778,8262
13190	96,227,96,98,227,98	2115,7866,2115,7875,5594,7875
13193	105,98,96	713,7875,2115
13213	5,5,5	8870,8157,8157
13217	32,32	5863,5863
13218	32,262,32,262,32,262,262	5863,7630,5863,7630,5863,7630,7630
13258	8,4,4	7926,5976,14464
13261	59,145,59,42,42,108,108	4626,12362,9378,5114,5114,2730,501
13286	499,5,5,5,5,158,158	4713,8463,8463,8463,8463,1319,2263
13325	422,259	8095,1635
13327	10,10,32,10,32,32,10,55	6648,6648,5863,6648,5863,5863,6648,6744
13346	181,170	1042,13074
13359	176,16	6999,5409
13423	5,5,10,5,5	4194,5124,5580,5124,4194
13476	162,162,162,162	9352,5597,9352,9352
13479	106,106	5138,5138
13509	11,412,4,23	2153,10431,5976,3198
13510	3,3	283,193
13522	32,32	8901,5863
13524	32,41,32,41,76,32,32,32	5863,8387,5863,8387,6692,3951,3951,3093
13551	8,8,8,8,8,8	2892,2892,11440,2892,2898,2899
13595	0,419,51,51,419	1528,1697,5593,5593,1697
13620	22,22	11651,7614
13660	68,68,68	251,6688,6688
13675	0,0,56	12042,10872,8169
13677	144,144	904,1955
13723	44,44,44	459,7844,7844
13725	170,390,390	2436,7996,297
13726	390,390,90,390	297,7996,12012,7996
13727	53,390,390,53,390	5859,7996,297,5859,297
13786	170,170,170,170,14,0,14,14,170,170	987,987,987,987,4658,10359,4658,4658,987,987
13800	44,44	11297,11297
13903	124,20,20,20,1,7,7,20,189	12364,6996,6996,10561,10593,6212,5487,6996,9792
13915	4,4	2636,2636
13919	4,4,4	141,2636,10146
13963	32,32,32	1945,3951,1945
13970	32,32,32	2979,3695,3612
13973	69,69,173,69,173,309,309,69	2997,7757,14778,6694,5693,3020,1957,2997
13974	69,309,69,69,309,69,69,309,69,309,71,309,32,69,32,309,32	7757,1957,6694,2997,2032,7757,2997,1957,7757,2031,10342,1957,5128,2997,5128,2032,5863
13984	14,14	3989,3989
14063	23,23	10886,10887
14086	78,78	9007,5116
14087	50,50,78,50,78,50,220,50	4306,4306,5116,4306,9007,4306,9980,7990
14099	109,109,109,84,109,109,109,109,84	6924,10426,4330,3694,4330,6924,4330,12646,4463
14111	191,191,191,191,189	7789,7789,7789,7789,13410
14155	5,5,5	3719,6476,3719
14226	76,76	5559,8767
14228	125,125	10240,10240
14260	32,70,3,32,32	2296,2994,3205,11105,2265
14278	125,125,72,72	7440,9862,460,460
14310	52,52,52,52	9258,10493,1542,1165
14323	345,345,345	3888,3885,3887
14338	104,56,42,50	4827,13483,986,535
14361	37,1,292,47	10182,2350,3805,4180
14370	32,414	1946,6979
14371	50,18,50,50	6971,10338,4574,6971
14373	48,4,48,4,23,4,11	590,11764,590,11764,5422,11764,3192
14379	172,36	1582,2536
14425	68,68,68,68	6409,6688,6409,6688
14432	7,7,7	1485,1512,2732
14444	41,41,41	13665,13665,11585
14447	176,176	6999,6999
14450	23,23,154	5422,5422,999
14475	2,176	6997,6999
14482	67,10	7116,1518
14483	22,468,10,22,32,10,32	5557,7490,1518,3103,2259,1518,6690
14488	318,318	2201,2512
14489	318,53,318,53,53,318	2201,5859,2201,2660,2660,2512
14495	30,30	3044,3044
14563	94,21,94,44,94,44	7986,5636,7986,11297,7986,11297
14603	40,0,23,89,0,59	10412,11395,10887,14505,11395,9788
14639	5,84,84	3925,8849,8848
14642	5,184	3925,5403
14685	84,84,84	4022,4021,4022
14692	96,318,469,96,50,504	3728,2201,7334,3728,7177,12678
14698	240,520,240,240,240,240,521,240,240	2452,2457,2452,2452,2452,2452,2451,2452,2452
14700	441,469	10477,7334
14703	182,182,182	4722,8306,8580
14732	160,271,463,161,160,161,463,271	5370,4325,6104,2362,13214,2362,6104,1402
14740	64,64	17,7928
14745	47,269,47,89,269,47,269	4178,2464,4180,5610,2464,4180,2464
14762	30,121,30,121	3044,6695,3044,6695
14811	25,25,25	1792,8888,2192
14812	22,244,99,99,244,99,84,99,99,84	916,3762,1685,1685,3762,1685,6899,1685,1685,6899
14823	184,21,275,275	15183,5636,5221,5221
14883	104,251	4827,13126
14890	10,7	1518,7022
14905	0,4,40,221,171	7340,2158,982,8355,7128
14906	48,221,44,221,39	7129,1408,7844,8355,892
14908	32,0,0	1314,757,13257
14928	50,50,50	4225,4225,4225
14943	3,7,7,7	3205,10740,10740,10740
14972	215,215,215	12493,12493,12493
15009	121,121,121	5566,5566,5566
15033	18,1,18	165,5786,12582
15098	56,56	8167,3923
15117	5,5	3942,11234
15121	0,124,458	7049,8228,3609
15169	52,52	13531,5879
15186	36,1	1089,10669
15194	151,56,151,6,6,6	116,5396,116,7350,2476,7350
15198	464,187,187	6221,2859,2859
15213	184,68	15183,6035
15239	154,50	210,8322
15240	122,122	2624,2624
15243	193,40	10473,982
15282	84,1	12748,5642
15287	189,189	11525,12062
15299	173,149,149,149	10161,14212,772,14212
15300	150,150,150	6943,8137,6943
15302	30,1,1,189	9867,1768,3750,12172
15390	32,34	8901,5587
15411	32,32	5128,2259
15448	7,18,7	8737,8415,8737
15463	113,59,113	11230,8725,11231
15464	249,468	8118,1277
15466	441,119	3860,6958
15511	40,40	3839,3839
15571	0,0,0,0,0,0,0,56,0	9600,9596,2750,9596,4307,9596,9596,9599,9596
15573	149,25	3743,2544
15574	0,0,0,0	9596,9596,873,9596
15626	462,371,558,462,558,371,371,371	4442,14719,11130,4442,11130,14719,14719,14719
15654	56,56	3141,3141
15655	42,2,176	6261,10966,5423
15674	3,3,3,3,3	3205,7109,7109,7109,3205
15675	3,3,3,3	3205,283,7109,3205
15704	25,218,218,25,25,218,25,218,25	10489,11837,7489,7746,7746,11837,7746,11837,7746
15732	4,7	6949,2346
15748	15,15	7353,7352
15751	6,62,0,20,6,20	63,8177,1528,11672,63,1050
15759	16,287	12209,3185
15783	10,10,262,10,10,10,36	14400,14400,7630,14400,14400,14400,2536
15819	32,32	1508,2250
15905	72,38,104,48	3835,3784,4827,5792
15926	7,7,15	7401,7409,7405
15937	23,23,23,7,23,11	5072,5072,5072,7397,5072,868
15939	7,7	7401,7401
15945	7,7,7,15,15,7,15	7396,7397,7397,7405,7405,7396,7405
16033	56,56,5	3278,3278,11234
16067	183,176	7943,3351
16080	7,7	6056,6087
16101	7,7	320,2390
16145	41,78	4837,5988
16151	176,176	3127,9083
16154	473,22	4842,2557
16201	273,104,273,273,273,273,273	14083,15046,7578,7578,7577,14083,7577
16204	347,85,159	11115,600,7492
16206	43,159	13099,13944
16207	322,159,159,43	3934,13944,14066,13099
16257	67,67,67,67	12652,12652,12652,12652
16273	52,52	1162,1430
16282	16,9	2906,6630
16284	169,39	10721,1575
16335	541,32	14924,12789
16350	0,0,0,0	7045,7043,5606,10876
16373	81,41,41,41,19,84,41,84	12461,1447,1447,625,7571,8054,1447,8850
16374	41,81,41,216	1447,12461,1447,9282
16417	40,0,0,104,268,0,0	982,2335,5037,4827,9575,4755,7124
16437	32,32,32,32,32,32,32,32,32	5863,5863,5863,5863,5863,5863,5863,5863,5863
16463	176,7,7,176,7	2893,11432,9463,2890,11249
16477	14,9	5760,10193
16488	85,85,85	1293,1293,1293
16489	208,208,208,208	7580,1919,10190,10190
16528	418,418	14339,14339
16531	91,94	5929,1183
16539	94,94,420	8799,8799,14076
16577	52,52	6494,13830
16586	121,121	6695,6695
16649	45,45	9190,9190
16711	90,50	4207,14404
16712	4,4,4	6041,5080,13433
16715	4,104,0,101,4,0	6041,3582,10675,8486,6041,1385
16716	101,101,101,104	8486,8486,8486,15046
16718	59,40,40	8492,1182,1182
16756	262,149,149	7630,3021,3021
16762	227,194,234,273,360,106,103,39,105,302	7866,4368,2446,7578,6952,2123,1954,2530,713,4333
16771	0,0,0,0,0,0,0,0,0,0,0,210,0	152,152,3964,5463,5463,152,5463,152,152,152,5463,5107,152
16803	214,214	5599,4121
16866	18,18,18	403,5755,2761
16869	164,63	11174,10538
16878	56,297,56,56,56	3923,3484,3923,3921,3923
16882	399,99,245	12738,277,3433
16883	32,399,18,126,99,245,245,245	5863,12738,403,1441,277,3433,3433,3433
16954	0,0,0,0,0,0	12741,11870,11207,1529,1528,13105
16957	0,0,0,0,0,0,0,0,0,0,124,0,0,0,0	6439,11207,6438,1715,13105,760,6775,6306,12740,1529,8228,12740,12741,1717,6439
16958	0,124,0,0,124,0,0,0,124,0,0,0	8520,8228,7340,12740,8228,1721,12740,188,8228,1528,1528,6439
17054	32,32,32,32,32,32	2431,2435,2431,745,745,1314
17060	268,282,567	2691,244,7802
17079	27,27,27,27	605,13118,605,606
17087	84,84,5	4463,8223,4194
17128	189,124	5410,7952
17131	23,7,99	10886,7817,1685
17132	5,189	3898,5410
17185	367,470,518	3531,7507,7508
17186	367,330	3531,13493
17187	109,367	11210,3531
17190	271,271,111,90,271	1402,4325,3540,8999,1403
17274	11,121,11	1834,7099,1834
17276	18,1,7	10338,6980,2418
17303	193,366,194,161,53	10473,489,4368,2362,5859
17306	366,194,90,114,193,53,194,114,194,52,366,193,194,272,114,193	489,6510,12012,3608,10473,5859,6510,3608,4368,6494,489,10473,6510,13453,3608,10473
17320	67,67,67,67,67,67,67,67,67,67,67,67	12637,12637,12637,7116,7116,12637,7116,12637,7116,12637,1673,12637
17321	149,149,32,149	3021,3021,5863,3021
17369	40,44,40,44	9755,5820,9755,5181
17373	343,50,343,343,343,343,50	6596,14887,6596,6596,6768,6596,8620
17428	123,455	8318,10343
17486	59,386,254	3559,1114,3248
17487	59,124	7949,7952
17488	124,124	7952,7952
17496	124,126,124,124	13918,3669,7952,8039
17497	124,104,59,104,64	8100,13913,7953,13913,17
17500	64,20	17,4214
17511	171,179,386,459,179,32,386,50,386,50,386	7906,1354,8307,1353,1354,2259,8307,6790,8307,14887,8307
17579	16,59,9,59,9,106,50,1,7,7	12563,7953,2910,7949,13029,1346,6790,5471,7908,7909
17580	101,59,59,59	7951,7953,8494,7949
17690	286,286,286	8098,8098,8098
17691	3,3,3,3,3,3	7109,193,283,3205,3205,193
17726	40,40,40,64,40,40,40	982,982,982,17,982,982,982
17764	3,22	7109,6741
17787	121,121	650,3042
17788	121,121,248,248,121	6990,3042,3638,3638,3042
17807	4,6,124,0,6	8043,4029,8042,2933,2766
17809	124,6,124,8	8042,2766,8042,8019
17819	7,7	4096,4096
17822	158,22,20,2	6408,8051,8058,6997
17900	9,53	2909,5859
17952	110,240,110,110,240,240	481,2453,481,481,2453,2453
17953	104,240,104	3582,2453,3582
18003	23,20,20	9093,6993,6993
18015	14,1,176,176	12561,4589,2391,6999
18167	47,47	3869,3938
18168	0,0,0,0	6284,8885,6289,8886
18171	80,0,80,80	11721,6289,11721,282
18173	0,0,0,0,0	6003,6289,6289,3959,3959
18174	0,0,0	6003,5358,6003
18188	99,244	1685,3762
18191	0,0,0,0,0,0,0,0,0,0	7152,13504,564,10332,13504,564,564,564,13504,564
18238	162,109	5597,5598
18250	7,296,296,275	6522,5544,5544,5221
18285	109,109,109,473,109,109,109	9542,4402,4669,4842,4669,9542,4669
18317	14,189,189	5219,5410,5410
18323	7,7,7,7,7,7,7	1503,3722,7611,7612,7608,1503,7608
18327	6,21,7,7,7,62,11,15,6,7	63,4884,1503,7608,7612,11765,10257,1204,63,2190
18328	20,20,20,6	1054,6175,1046,63
18336	47,47,124,47	10826,2208,8428,6111
18361	18,1,124	8218,4589,8428
18362	36,1	2536,4589
18408	52,50,50,32,47	11078,9860,7990,8901,3869
18417	50,50,89,50,50,50,50,50,50	7185,14888,1285,14887,10933,8620,14887,535,14887
18428	32,32,99	5863,5863,11136
18479	222,158,158,222	3275,6408,6408,3274
18552	0,0,0,0,0,0,0,0	13504,12585,13504,12585,7152,13504,9116,7152
18561	0,0	13504,13469
18623	171,7	9201,2390
18625	2,7,7	4585,419,6212
18650	38,47,38	3785,667,3703
18681	121,121	5563,5566
18682	36,459	2536,1353
18758	0,0	7152,9954
18772	5,32,11,5,0,0,84	7232,5863,11797,11234,1120,8285,10154
18793	56,56	3278,4757
18849	68,68	6328,245
18869	5,5,5,5	3719,3719,3719,3719
18871	176,171	9917,3842
18880	7,7,7,7	12216,5764,7395,567
18884	18,7,20,36	2059,10539,11090,2536
18886	20,20,8,7,8	4453,7840,8420,8203,11156
18889	8,1	1392,7197
18892	41,7,170,99,20,1,1	1312,8537,5199,5284,11995,3087,13393
18907	125,30,125,9,125,30	14067,6414,14067,1016,14067,3201
18962	25,25,25	137,4167,8329
18968	25,25,109,109,109,170,271,109,271,271,399,271,271,25	8765,8764,1063,1063,1063,13074,1403,1633,1402,1403,1650,1403,1403,8764
19032	90,105,90	3290,5973,9000
19037	99,7,170,99,99,7,99,170,170,25,170	636,6058,11228,637,637,6056,636,14488,14488,7742,14488
19086	44,41,50,320,50	1177,4837,5911,6568,7155
19106	16,16	3,3
19141	50,50	8620,8620
19152	35,20	3240,2652
19181	159,0	13944,13603
19198	2,286,64,64	3197,991,14969,6652
19213	32,32,32	3352,6542,3352
19219	59,59	6045,6854
19237	81,144	3496,5591
19252	32,81,32	5863,6628,5863
19255	32,32,32	2289,4559,4303
19257	32,32,32,32	5928,4559,1671,2269
19289	23,2	5072,4674
19293	124,267	8422,2049
19332	1,1	8414,8414
19334	20,20,171	1936,1999,8424
19336	0,0	8677,9010
19357	143,16	4462,6499
19374	6,157,6	9333,3836,9333
19404	7,7,5,7	3598,3599,117,3599
19406	7,7,176	10345,8467,10115
19411	7,7,14	414,235,10119
19413	7,14	414,10119
19435	7,7,141,7,8	414,414,13489,6576,4938
19446	44,44,59	8488,8485,7173
19447	50,50,50,50	535,535,13827,13827
19448	50,50,50,50,50	535,535,535,13827,535
19450	56,30,56,56,56,50,50,50,56,50	4793,12854,13252,13252,4793,535,535,13827,4793,13828
19452	108,56,108,50	13170,4793,13170,535
19503	113,116,50	11230,1151,13827
19507	48,48	584,9993
19511	0,0,0	10255,2750,7092
19563	74,32,32,6,74,6	7521,5863,5863,3658,7521,73
19568	8,1	12112,3444
19576	34,173	6937,656
19580	124,173,173,173,173,173	13992,10646,656,656,656,10646
19607	52,119,271,470,52,52,52,52,52	1162,6957,1632,7616,1430,1430,1431,1430,1161
19614	3,3	7109,7109
19633	122,0,0	3014,4901,2156
19635	32,122	5476,3014
19661	22,22,22,22,0,22,0,0	10466,12361,10466,9078,361,5993,361,8677
19678	8,8	399,1742
19688	4,7,4,7,219	141,8436,141,8436,13390
19745	22,189	10485,12293
19752	0,0,104,0,104,0,104	13070,7043,9941,6305,4925,13070,9941
19756	25,1,22	12440,8539,1806
19788	173,173,173	13104,8777,8777
19803	7,63	3446,314
19817	27,181,337,181	12382,1042,2029,1042
19847	32,32	5128,5128
19851	14,18,189	3246,7534,5410
19883	64,4,170,40	6659,12525,8634,11106
19885	170,170,50	8634,8634,9107
19887	170,89,65,42,170	8634,5610,8195,8993,8634
19987	89,77,5	9301,6856,3942
20006	173,195	8262,4202
20010	22,22	10466,10466
20059	254,254	12242,12242
20142	59,50,59,50,59,42,40	7173,4191,7173,10917,12415,7267,985
20178	22,77	8696,6856
20179	125,77,77,2,77,2,77	13270,6856,6856,4585,6856,4585,6856
20191	16,77	8688,6856
20198	2,22	4585,8696
20230	56,2,2,16	8167,3919,10966,8688
20233	125,77,125	13270,6856,13270
20237	7,12	3363,1087
20327	8,42,5	2138,4296,3180
20331	59,59,42,86	2848,9378,2018,11883
20338	40,42	11668,10449
20364	70,70,70	5689,1145,5689
20399	41,41	10078,10349
20434	7,7,7,7,7	8753,9475,9921,9475,8753
20435	28,28,28	5224,3250,5224
20439	260,260	144,143
20441	28,28,260,28,260	13674,13674,3034,5224,143
20488	135,135	3370,3370
20494	30,67	14561,1674
20511	56,50,50,50,56	3268,11019,12002,11019,3268
20568	32,32	8901,5863
20766	32,32	3352,3352
20792	5,22,56	4841,7458,4042
20824	138,138	762,762
20839	59,59,59,59	12295,12295,12295,12295
20846	138,138	2209,762
20847	348,348,52,50,348,348,50,52,50,348	7107,7107,8826,622,7107,7107,623,8826,623,7107
20893	20,8	405,2892
20896	104,104,104	4827,4827,4827
20898	76,125	6692,14067
20899	76,76,76,76,76,286	6692,6692,6692,6692,14957,2644
20954	287,287,287,287	3184,3494,3494,3494
20989	20,1	2652,8429
20998	3,18	191,8879
21002	20,20	1936,1936
21039	0,4,0,4,350,350,4	6439,6041,6439,5080,9869,9869,5080
21111	22,134	4504,3630
21114	275,41,275	5221,13482,5221
21115	5,5,5,5	4194,8157,4194,11234
21128	5,4	117,4955
21185	0,0,0	7340,7340,8907
21197	229,229,229,229,229	7512,784,7512,784,784
21198	50,52,39	535,8479,11942
21255	20,1,11,20	4214,4935,3192,1937
21266	56,0,56,56,0,0	8950,10774,10269,11719,1877,152
21271	0,104,104,0,104,0	6303,1388,1388,10774,1388,7043
21297	4,56,23,23	141,7000,10887,10887
21382	125,125,125	14067,2228,14067
21383	0,0,0,0,0	10498,13105,10497,755,12740
21394	287,287,387,287,423,287,560,560,560	5791,5791,10692,5791,6698,5791,6038,6038,6038
21395	287,287	5791,5791
21406	42,50,44,50	7174,623,1177,13827
21414	16,16	7427,1022
21433	227,21	12647,14654
21445	34,301,34	5148,646,10910
21447	132,438	2010,14593
21461	85,18,77	13910,10011,2592
21491	269,269,269,269,269,269	246,246,2464,1777,246,1777
21499	126,23,124,126,18,18,23,126,21	3669,2441,8228,1966,5755,2761,2441,3669,5227
21507	58,58,58,458,85,58,22,58	4071,4070,4071,2207,9387,4067,2008,4066
21510	99,22,458,21	104,9340,2207,14654
21512	458,223,331,331,99,58,331,331,529	2207,1000,7248,7246,104,4071,7246,7248,7245
21533	16,184,350,81,17,9	5409,15183,2351,5562,743,12541
21540	59,59	8725,8725
21541	59,121	7950,6695
21573	52,52	483,5879
21578	52,272,272,52,272	441,13453,13453,442,13453
21579	240,240,240,240	2453,2456,2452,2452
21604	50,50,50	4225,4225,4225
21645	176,20	2941,7840
21682	81,41,81	12461,1447,12461
21720	4,4,273,4,159,4,273,4,124,124,58	10666,5080,7530,5080,6860,2951,7530,6963,3781,3781,11235
21721	22,398,58,114,170,90,58,58,458,58	9775,11492,11235,2659,9039,8999,4555,2661,1184,4065
21723	330,206	4662,5779
21756	50,59	4191,12415
21803	2,41,41,41,22,41,41	13654,625,1448,8851,1323,12161,625
21817	4,4,84,84,84,4,6	6041,4139,1580,1580,1580,5080,64
