sessionId	categorys	items
12342	8,7,170,1	2360,2346,1302,8430
12345	145,145	2720,12362
12352	84,22	649,2002
12379	441,441,52	3860,6507,8181
12381	69,11,69	2997,1734,2997
12413	81,4,11	462,2154,2152
12424	32,212,32,32	5177,5794,6690,5863
12480	7,20	1099,6155
12562	7,7	3449,10625
12592	22,25,22	3548,8763,1975
12594	22,22	3103,3103
12596	32,32,32,32,32	5863,5863,5863,5863,5863
12666	225,50,50	3832,2502,2502
12756	5,484,484	7232,10479,10479
12761	9,9,9	3090,6630,3090
12777	72,72,72	3835,8998,3835
12793	304,304	4127,4127
12821	78,86	13267,13611
12825	173,173,200	656,12529,644
12828	185,18,18	8648,6464,1909
12834	3,173	3639,8777
12835	215,215,82,215	4285,5630,6396,4285
12915	5,5,5,5,5	117,117,117,117,117
12924	9,32,32,125,32,16	12223,4304,4298,14067,4304,8741
12928	16,32,125,125,30	3979,5928,2228,2228,5784
12931	0,0,0	5029,11926,2753
12932	0,0,0,0,32	2753,2754,3140,2753,4304
12936	0,0,0,0,0,0	2753,2753,2753,2753,2753,2753
12943	124,1	12364,14149
12948	11,124	2152,13992
12950	104,22,1,8,23,1,8	6456,3447,6437,8899,10887,3397,9404
12982	8,7,7,20	4080,8049,6364,15093
13095	390,389	297,665
13111	4,0,4	5080,188,13433
13127	1,11,62,7,15	8178,3066,8245,12566,8242
13128	1,62	12573,8245
13188	109,434	1063,10425
13191	96,291,50,98	2115,2956,7177,7875
13236	4,1	14464,2876
13265	0,0,0,0,0,0,0	13983,2738,2738,2738,13983,2738,2738
13283	5,499	5800,4713
13284	42,42	3837,2018
13285	36,36,36,127,127,336,36	2063,3528,2063,3672,7543,12867,2063
13326	422,10,422,303,32,422	8095,6648,11824,7895,5863,11825
13343	0,0	9596,9596
13345	212,212	5050,5051
13424	10,32,5	5580,5476,4194
13425	24,5,5,24	4828,4194,4194,6662
13508	0,0	759,1715
13517	32,32	6858,3093
13518	32,32,32,32,32	4303,5558,3951,1946,3951
13519	32,32,32,32,32,32	4303,3093,6858,1671,2393,3093
13523	423,76,41	6698,6692,8387
13542	32,173	2326,656
13547	1,11,4	9158,10903,5079
13549	1,11,11	9158,10903,10903
13552	11,11	2888,2888
13577	8,8	2898,2892
13578	56,0	3015,9729
13586	50,50	7624,13827
13596	9,155	14235,12560
13628	109,109	4327,5596
13636	109,84	6923,10154
13640	330,365,434,365	3731,4981,12689,4981
13650	64,9,64,0,64	4792,2910,4792,12741,14558
13652	64,189,189	13839,7026,7026
13657	28,28	1041,1041
13724	390,390,390	297,7996,297
13740	304,304	3247,4127
13742	133,133,191,191	14201,14201,7788,12825
13751	336,336,41,41	4473,4473,8961,4618
13753	25,330	10489,13493
13754	22,162	9078,10650
13826	64,22,22	17,1806,2242
13912	96,94,106,360,96,96	2115,10732,2123,14405,4371,2115
13914	96,96,98	2115,2115,7875
13918	4,4,124	10146,5080,12364
13921	3,0,108,0,108,0,0,0,0,108,0,0,0,0,0	7109,349,2730,364,2730,10071,10071,8681,6677,2730,350,13156,358,353,7600
13940	76,76,108	4153,4153,2731
13967	68,32	251,2493
13972	32,32,32,32	6664,3951,4782,3951
13986	14,124,14	3989,6579,3989
13994	185,189	4576,12294
14049	7,8	9455,8420
14053	8,22,7,182,182,182	6918,4027,11432,4722,6822,8306
14064	23,23	10886,10886
14097	109,109,109,434	10426,6924,4330,4328
14105	64,64	187,187
14112	4,189	5228,13410
14160	422,422,422	8096,8096,8096
14162	52,121	11195,7180
14175	261,154,56,154	1019,7904,8169,7904
14227	287,125,1,20,125,125	5791,13614,5642,5679,13614,4291
14231	50,50	535,8620
14244	99,76	636,5287
14251	32,23	8901,4934
14294	64,0,64,0	4792,7049,4792,1878
14314	52,47	70,2208
14318	7,7,7	5032,12075,2009
14321	97,97,97,97,145,97	1413,11279,13732,13732,568,1413
14325	4,11,11,4	2158,7693,7693,5976
14339	44,50,50,112,44	8485,9059,535,10427,1180
14340	20,20	1936,1832
14347	32,108	7142,8957
14440	68,158,9,32,68,32,32,32,32,32	4557,1319,12223,1314,4557,1465,1314,1465,1314,1465
14445	176,7,14	6999,2648,4213
14496	9,9	11753,11753
14497	32,9	2259,11753
14553	90,114	7040,3833
14557	50,50,50	8620,14887,8620
14637	5,84,5,5,84,5,84,84	3925,8849,3925,3925,8849,3925,8848,8848
14638	84,84	8849,8849
14702	109,109	10426,1063
14704	20,20	6465,6465
14705	0,0,0,0,0,0,0,0	2762,2870,2762,2870,2762,190,2870,190
14707	330,328	2443,8335
14727	161,160	2362,2359
14729	270,270	6810,7216
14737	59,59	7946,9973
14744	269,269	2464,2464
14763	30,121,126	3044,6695,6669
14765	121,204,30	6695,8747,3044
14786	70,70,70,70,70	9151,7357,1145,1150,8480
14822	64,171	187,7128
14870	215,215,138,138,215	5630,5630,3037,762,5630
14872	0,28,0,0,56,331,56,108,56,56,99,56,56,331,215	10876,5224,13200,13253,11546,7248,11546,2731,11546,5396,104,11546,11547,7248,5630
14897	8,1	1751,1769
14899	223,47,48,48,223,47	12785,4183,7129,7129,12785,12657
14902	299,299,299,47	1698,1698,1698,12657
14941	89,89	1169,1169
14990	453,453	15026,15025
14996	40,337	985,4192
15007	39,39,39	3786,3786,3786
15008	36,154,154,36	8354,7250,14975,8354
15011	121,221,221	5566,1408,8355
15030	7,104,7,7,104	732,4281,4942,2418,10796
15034	44,8,18,1	3291,1751,5755,5561
15048	321,321,23	8087,8088,2441
15086	132,189,5,189,5,5,5,5	5789,3394,14415,12172,14415,14415,14415,14415
15115	8,7,8,18,8	6918,4907,6918,11948,6918
15182	48,76,76	573,577,4277
15196	151,464,6,2,223,6,6	116,11611,2476,7375,7893,63,7350
15197	464,464	6221,6221
15209	20,68	6784,6936
15214	22,121,68,275,7,48	13366,5566,6328,5221,2323,8302
15229	21,7,7	5432,10786,6174
15230	163,463,109,109,434,109	1062,6104,5598,1633,11041,1063
15247	7,18,44,40	2612,1013,11394,982
15293	23,23	5072,3198
15295	81,81	3496,3496
15352	189,14,176	3394,10119,10115
15458	59,59,59,116,85	7173,7173,7173,2582,9387
15460	249,249	8118,8117
15492	104,104,174,464	11832,1024,6736,6221
15510	76,76	8770,262
15532	191,191,30,32	7789,7789,3044,5863
15558	52,52,118,52,330,52,118,52	1430,1430,3456,1430,1157,1430,3456,1430
15566	104,104	13913,13913
15572	0,0,0,0,0	1529,873,759,873,9596
15604	260,373,373	14378,4679,4679
15620	44,154,44	7844,8587,7844
15623	194,194,469,361,462,32,440	7263,7263,13041,5663,3650,2438,14085
15624	462,41	4442,10349
15625	462,440,462	4442,14085,4442
15676	3,3,3,3,22	7109,7109,7109,3205,8696
15690	20,20,20,20	5948,5948,5948,5948
15693	189,59,189	12172,2848,12172
15702	4,145	113,3292
15703	64,218,64	187,11837,187
15727	15,15,1	13016,2369,4589
15728	7,18,4,1,11,11,1,7,7,8,1,20,15,7,7,18,1,1,11	2276,10338,113,8413,5753,13557,3459,2346,9834,685,108,9965,13016,11524,5068,2022,4589,6617,2382
15733	0,0,0,0,0,0,0,0,0,6,0,0	12485,12485,8523,14009,10675,7340,8523,7340,7340,7350,10883,10674
15735	0,0,58,20,96	8523,8523,11235,1999,3541
15747	20,15,15,20	1999,7352,7353,1999
15749	15,62	7353,5675
15771	171,171	7128,7128
15782	10,189,10,10,10,10,10,10,10,10,10	14400,3394,1521,9119,8390,1518,1518,9119,9118,8390,1521
15826	19,19	1149,7571
15838	52,52,52,52	8181,8181,8181,8181
15850	89,89	2692,2692
15856	68,68	245,245
15858	70,70,240	2992,2987,2453
15861	72,41,41,365,41,5,240,5,41,41,94,41	281,3298,3298,4981,3298,3942,2452,4841,3298,8387,12887,3298
15904	50,327,50	12406,12912,12406
15925	59,59	13928,8495
15940	15,7,20	7405,7397,7399
16005	7,170	111,7393
16032	383,383	6538,6537
16065	176,176	7435,7435
16194	347,239,239	11115,13242,13242
16236	156,20	10165,2408
16243	259,259	1635,1635
16258	67,67	12652,12652
16283	125,124	14067,6579
16286	121,121	650,5566
16336	9,9,9,9,121	1347,3202,3202,3202,5563
16347	0,0	7058,3964
16375	184,184	15183,15183
16377	18,18,18	3134,11948,11948
16403	12,170	2261,7808
16405	25,66,25,25,25,25,25	1412,7163,10489,2195,2191,10489,2191
16430	9,9	7632,7632
16433	373,373,373,260	10484,12128,10484,4594
16462	7,7,7	10629,3350,14258
16470	81,16	1915,12564
16481	347,145,347,145,145	566,3292,566,1338,2720
16486	121,121,121,121,121,121,121,121,121,121	5566,5566,5451,5451,6695,5566,6695,1509,5566,6695
16523	3,71	283,10342
16526	287,81	3494,6667
16530	146,52	11232,12395
16548	68,68,68,68,68	9076,9076,5532,9076,6407
16550	72,22,72,41,22,72,41,22	8998,294,8998,11585,294,8998,11585,294
16575	52,52	11195,9257
16648	48,48,48,48,77,386,386,48,48,386,386,48,254,48,48,48,48	4420,474,473,573,574,1114,8299,575,1185,1114,8299,573,580,476,573,473,581
16673	7,7	10385,10385
16713	50,50,50,101,101,50,50	14404,14404,14404,8486,3293,5911,5911
16717	101,101	8486,8486
16745	96,96	3541,4373
16746	124,189	7952,5410
16763	102,47,106,102,106	6487,2208,5018,6487,9053
16766	56,32,16	13954,5863,12563
16802	0,0,0	1120,13142,1356
16811	78,32,40	9007,2259,9833
16834	52,52	70,6962
16853	0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	7124,10673,7124,4755,4755,9894,9712,7124,9461,4755,7124,4755,7124,3985,9712,7124,7124,7124,4755,7124,10673,7124
16949	351,11	8311,2632
16956	124,0,0,0,0,0,0,0,0	8228,10883,8523,10110,3959,10675,1385,8520,7340
16990	154,154	14111,12549
16995	10,10	1518,1518
16996	10,10,10	1518,1518,1521
17023	114,114,114	3833,3833,3833
17055	32,32	5863,11194
17061	36,197	3528,3227
17062	567,567,189,170,224,224,170,224,170	7802,7802,13410,8634,1299,1299,9533,1299,8634
17110	138,138,16	762,762,12563
17121	131,131	6811,6811
17161	55,55,55,55,55	7838,6744,6744,10996,6744
17165	259,10	12286,3718
17183	43,227,103,103	13099,717,8089,8089
17261	22,22	12623,5629
17299	85,20	10403,6462
17307	44,44	7844,7844
17308	39,53,114,53	2530,5859,3608,5859
17318	366,271,429,271,442,271,109	489,1402,11212,1403,4441,1402,7994
17319	429,429	11211,11212
17378	344,48,91,91,58,58	7220,4419,7501,7501,9127,9127
17395	6,297,82,82,297	5399,3483,2626,2626,3483
17398	138,154,138,154,154,154,154	762,2005,762,2005,2005,1482,2005
17399	336,170	12866,805
17420	32,32	5863,5863
17429	0,0,0,0,0	1528,13603,1720,1716,12740
17431	9,9,9	13293,13293,13293
17451	350,350,350	5401,11265,2351
17490	101,50,48	7948,6790,8356
17506	50,4,50,59,79,59	6790,7921,6792,7953,7363,7956
17507	386,64,48,18,254,50,386,154	8299,17,593,10295,3248,535,8299,2005
17508	59,59,59,59,59,59,59,59,101,59,59	8494,7953,7956,8494,7953,8494,7953,9977,7951,8494,7953
17510	106,386	3911,8307
17613	40,40,40,40	3624,3624,3624,3624
17681	45,172	7314,1582
17695	109,109	4402,4402
17699	22,109,22	8578,4402,8578
17761	113,53	14476,2660
17765	3,22	7109,6741
17795	58,39	14189,9813
17805	20,104	8058,4925
17810	76,20,78,76,6,42	4287,8058,8017,4153,4029,12511
17811	20,155	423,14547
17812	176,8,22,22,22,22,22	2608,8019,4926,4926,4926,8051,5666
17813	124,22,22,22	8039,8051,4926,8051
17824	22,4,22	8051,6041,4027
17825	22,6,22,21,7	8051,4029,4027,5636,4096
17876	6,6,124,6,31,32,176,32	4029,8030,8042,2766,6660,1318,2608,1318
17880	94,1,32	8799,10593,1314
17898	3,3	7109,192
17901	9,9,44,50,59	2909,2909,1176,6790,7946
17902	3,53,9,386,231,53,9,99,81	7109,5859,2909,8299,7313,5859,2909,104,12461
17951	109,109,109,109	9643,1063,11372,1063
17955	41,240	8,2452
17963	109,109,109,109,109,109,109,109,109,109,109,367,109	10651,10426,10925,10426,10925,10925,10426,11371,10426,11371,10426,4329,10426
17967	7,18,7	9474,14858,9474
17972	39,21,53,114,59,59,114,39	4652,14654,5859,6474,3539,3542,6474,2530
17973	59,21	3542,14654
18013	56,56	1458,1386
18014	20,56,14	5963,8169,5219
18039	54,54,197,54,54,54,197,0	13062,13066,13063,11518,11518,13083,13084,9578
18043	42,42	8622,6261
18046	70,70,70,70,70,70,70,70,70,70	2986,7357,2993,5688,2992,2987,1145,1150,2992,5688
18076	56,56	428,428
18079	85,85	1293,1293
18083	195,5,78,5,5,5,5	15182,11234,11673,8157,11234,11234,3942
18084	99,78	636,11673
18129	365,365,365,9	4981,4981,3053,13967
18139	6,6	64,63
18140	52,59,52,52,59,52	13830,7173,13830,13830,7173,14461
18166	9,9,81,9,9,272	3202,3202,3496,3202,3202,10948
18170	0,0,0,0,0,0,0,0	8886,6289,3959,6289,9505,8885,12485,10883
18172	0,0,0,0	10110,11491,6282,8522
18189	0,0,0,0,99,0,154,0,0,0,100,126,244	10332,13504,13504,10330,1685,10332,8265,10332,10332,13504,3761,12633,3319
18190	244,244	3762,3762
18228	45,170,0	6314,11228,11870
18242	47,109	4183,5596
18291	0,42,59,50,59,59,59	5606,7174,5819,13828,5819,7169,5819
18324	7,7,7,7,20,62,20,7,7,7,7,7	10385,3722,10385,2190,1051,11765,1051,1503,7608,1503,3722,1503
18349	365,365,32,365,100	4981,4981,2259,3053,4586
18360	30,4	9366,4621
18407	32,47,47	3436,3869,3869
18411	4,0,0,47	4955,1528,1528,3869
18412	0,0,47,0	1528,1528,3869,1528
18418	14,42,50,14,89,42,189,50,42,189,145,89	5219,10959,14887,5219,1285,10959,5410,14887,10959,5410,4596,1285
18427	267,123,267,32,123	2049,8318,2049,5863,10052
18435	194,194,194	6510,4368,6510
18472	32,32	5863,5863
18512	0,0,60,0,0,0,0	12692,361,4485,761,361,757,4310
18548	48,48,48,386,48,386	573,1185,573,8307,573,8307
18593	25,25,25,25,25,25,25,25	4166,14615,12440,13094,13094,14615,13174,8326
18594	25,25,120,120,62,25	14615,13094,1467,1467,8245,13094
18599	25,41,25,25,25	13094,223,13094,13094,13094
18600	25,25,25,25,25,25	8763,140,13094,14615,13094,14615
18614	11,14	8244,8746
18648	38,38	3703,7629
18675	96,102	3541,6487
18717	149,10,149,10,10,10,149	774,1518,7318,1518,255,1518,7318
18763	8,8,7	1742,399,5747
18764	0,0,0,0,0,0,0,0,0,0,0	1120,12107,1120,8385,5588,1120,1350,1120,1108,1120,1120
18771	32,32,0,32	5863,5863,1120,5863
18795	170,56,170,170,170,170,170	8527,3278,9530,8214,8527,9530,8528
18800	244,40,381	12202,7179,14069
18805	50,47	9108,2208
18830	206,206,53,206,458	3590,5779,5859,2539,4425
18831	48,48,145,40	1185,476,4596,982
18832	154,154,6,154	174,6094,5633,6094
18839	60,0,0,0,60,0	8417,6289,6778,7059,8417,14007
18851	68,34,34,68	245,5148,5694,6688
18860	63,63	314,314
18866	42,59	11452,9378
18872	0,0,0,0,0	10876,13105,11870,11872,10675
18890	25,22,22,22,7	7536,5363,5493,7988,9724
18891	189,23,126,126,126	10578,5072,3332,3332,3332
18901	32,32,32,22	4813,4298,1947,1085
18964	109,518	1633,7508
18966	126,32	12633,6542
18967	109,109,109	1633,1633,1063
19014	194,194,194,194	9819,14081,9819,9819
19015	110,110	10968,10967
19016	435,271,119,330,119	8338,1402,8337,2443,8337
19017	52,119,50,50,50,119	1428,8337,5911,6020,9790,8337
19018	194,119,194	2210,8337,9819
19033	90,90,234,234	3290,9000,11028,11312
19060	126,223	1968,7893
19063	50,50,44,50,50,50,50	8620,13827,1176,13827,13827,13827,535
19105	16,16,16,16	1969,3,3,3
19107	32,32,32,32	1318,5480,1318,5480
19175	59,59,85	981,11408,10540
19177	50,50,4	13095,13095,14464
19206	24,24	4828,4828
19238	125,42,125,42	14067,11674,9862,11674
19264	32,32,32	5863,5863,5128
19275	32,31,32,32,32,32,32,31,32	5128,11242,5128,5128,12789,5128,6699,11242,6702
19276	41,32	10349,3951
19291	22,22	5780,5780
19333	20,20,1,20	1936,1936,8413,1936
19335	7,176	13004,3127
19340	257,0,0	7367,8677,9010
19344	22,261,21	12363,1019,5227
19365	47,47,47	4178,4183,4178
19375	207,207,207	3390,3388,58
19377	189,189	12892,12892
19401	7,141	13429,13489
19408	176,7,14	10115,10345,10119
19412	11,11,7,7,11,7,11	5732,5732,419,235,5732,414,5732
19434	7,7,7,8,7	419,4791,419,4938,414
19436	47,47,47,116,7,45,47	667,3938,4183,1151,9474,6670,4178
19437	116,104,116	1406,1706,1151
19439	20,32	11995,2286
19449	56,56,56,50,59,56,56,56	10334,8169,8169,535,7175,10335,10002,4793
19504	50,44,50	12000,1177,13827
19505	50,50,50	13827,13827,13827
19518	59,59	7172,7172
19520	64,7	13946,6522
19539	22,7	5757,11683
19552	118,118,118,118,118	3100,3100,4404,3100,3456
19564	32,32,32,6,58,32,32,32,32,6,6,32	5863,5863,5863,3658,9127,5863,5863,8901,5863,73,3658,5863
19570	176,176,7	1800,1800,4937
19592	1,1	5653,5653
19605	39,110	6771,482
19608	52,52,52,52,112,52,52,242,105,52,52	1430,1430,1430,1430,1171,1430,1430,7331,7266,1430,1430
19611	3,3	7109,3205
19631	0,0,20,0	2156,4901,3776,4901
19647	0,0,0,0,0	2156,4901,5036,5040,5036
19652	0,0,1	13019,13019,13036
19656	0,0,0,6,0,0,0	13105,1529,1529,4477,6774,6774,11207
19659	0,0,0,0,0,0	1596,6774,12134,10883,8522,10087
19660	0,0,0,0,0,0,0,0	10497,1596,11207,1714,756,1718,761,6774
19677	7,7	9475,5308
19689	10,196,76,10,76,10,76	1521,9,6692,1518,6692,1518,6692
19691	365,22	3053,10466
19697	112,32,112	1171,2291,1171
19751	124,0	3607,13203
19755	25,124,25,25,124,25	2192,3607,14615,7746,3607,2192
19775	10,120	12788,1581
19778	25,25,25,25,25,25,25,25,25,25,25,25	137,137,137,137,137,137,137,137,137,137,137,137
19789	173,173,173,173,100,392,173,99,173,173,173,464,173,173	8262,3286,8262,8262,3761,10681,3286,1685,8262,3286,8262,6221,8262,8262
19810	7,66,7,7,7,7,7,66,7,7,7	6179,6361,3783,3783,1512,1056,1056,6361,3722,1512,1056
19816	72,72	2712,2712
19855	1,7,21,189,7,1,189,176,64,189,64	5561,544,5636,7026,543,4935,7025,3127,13839,7026,13839
19861	76,89	5559,9301
19866	42,157	8622,3836
19881	25,42,78,68	3009,10871,9696,6328
19886	170,89,170,170,50,170,254,170	8634,5610,8634,8634,9107,8634,3248,8634
19982	4,41,48	9048,9622,5792
19993	149,149	772,14212
20005	173,173,173	8777,3286,10161
20027	32,32	3436,8901
20031	7,32,7,32,7	4791,6690,8203,6690,235
20085	170,170	12690,5698
20102	123,6,36,223,121,223,388,6,121,36,186,99,388,36,99,6,265,6	4478,4591,11894,3133,1509,3208,780,2776,5563,4590,13985,11136,12217,11894,11029,4085,1930,4085
20116	23,23	4934,4934
20165	104,0,20,104,20,104,104,104	6733,1385,9200,6404,11952,1075,6733,6733
20176	42,36,77	4296,1090,6856
20180	77,89,2	11989,3012,4585
20199	75,75,75	6170,6170,6170
20235	152,20,15,1,15	2223,8211,2280,8742,7775
20339	195,195	1977,1977
20365	257,257,9	7358,7365,3202
20367	256,256	4461,4461
20400	124,76,124,7,212,124,41,124,124,76	12364,6692,12364,13004,14250,12364,10349,12364,12364,471
20408	34,32,10,365,149,34,68	5694,5863,1518,4981,3021,5694,8781
20419	158,158	6408,1319
20428	204,204,204	7764,7764,7764
20429	104,104	4399,2488
20436	28,28	5224,5224
20487	150,316	11827,8093
20510	3,3,67	192,7109,1320
20513	23,124,1,124,23,23,23,23	10887,11911,609,8228,10887,3198,3198,10887
20520	3,3	3205,283
20550	109,109	10469,1633
20588	23,11	12844,10450
20616	38,239,59,38	7629,12843,13612,3703
20624	50,40	1181,7170
20657	90,52,52,52,90,80,52,90,80,0,228	1565,7181,7181,7181,1565,5233,7181,1565,282,10675,6489
20658	80,80	280,282
20682	121,91	5566,5929
20683	121,91	5566,5929
20684	94,37	2839,2164
20763	47,260,47,40,40,40	2208,143,2208,7170,7170,7170
20765	40,260	7170,143
20767	38,325,207,325,207,207,84,207,40,207,207	4622,13787,56,13787,56,1853,8369,56,7170,1853,56
20790	20,1,176,189	14334,4589,13287,3566
20833	287,66	15157,1021
20888	47,52,14	4180,8826,1767
20891	424,424	6007,11696
20900	104,104,76,104	13427,4827,6692,13427
20973	32,32,32,32,32,32,32,32,32,32,32,32,32,32,59,32,115,32,32,32,32,32,32,32	5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,8492,5863,10942,5863,5863,5863,5863,5863,5863,5863
21004	122,20,32	1859,1936,2259
21025	187,187	2501,2858
21032	42,40,75,75,40	11452,2849,49,10159,2849
21033	40,42,42	2849,11452,11452
21066	22,9,9,9	7825,3202,3202,3202
21068	20,20,9,9	10215,1936,3202,3202
21069	9,9,22,9,9,9	3202,3202,4357,3202,3202,3202
21071	9,9	3202,3202
21107	9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9	3202,3202,3202,3202,3202,3202,3202,3202,5970,3202,3202,3202,3202,3202,3202,3202,3202,3202
21136	5,5,5	8157,8870,8157
21137	23,1	5072,5653
21162	212,215,154	11409,5630,7250
21200	91,61,40,61,458,91,91,61,91	5929,6767,3624,6767,2207,5929,5929,6767,5929
21201	59,50,59,42,42,59,50,59,42,42,59,42	5903,14887,7270,7267,6029,7270,8620,5903,6029,7267,7270,7267
21245	4,1,4,4	2442,8413,2442,8925
21256	2,2,2	3982,13375,10630
21269	0,0	7059,5606
21270	0,0	7043,5606
21300	30,30,22,51	3044,3046,10466,7322
21302	22,30	10466,3044
21303	76,30,41,30,30,48,30,348,206,22,30,22	471,3046,1312,3046,3046,8953,3044,3666,5779,10466,3043,10466
21304	149,22	3021,10466
21329	22,22,22,22	205,205,206,206
21350	108,59,44,59,59	5818,7175,7160,7169,5819
21389	41,176	13160,4086
21413	50,42	13535,7174
21432	227,360	12647,6952
21496	14,14,14	3246,3246,3246
21526	0,40,22,0,22,0,0,0,22	6302,985,2008,5606,2008,8991,7863,7059,2008
21527	22,2,40,2,2	2008,3197,982,11838,3197
21560	280,280	11008,11008
21572	52,92,52	2213,12983,2213
21581	0,0,0	5036,7124,3985
21595	92,106,105,106	10474,1344,10476,493
21596	85,85	13910,309
21601	50,50	4225,4225
21631	40,40	11049,11049
21636	176,176	2941,2941
21646	0,0,0,0	9024,9014,9014,9024
21676	56,0,0,0,56,56	9016,10875,10875,9017,9009,9009
21694	23,23	3198,4936
21696	150,137,150,259,259,150	6943,4803,6943,1635,1635,6943
21717	82,82,82	463,2625,463
21722	398,58,40	11492,4071,14098
21728	6,59,273,6,5,6,5,5	63,7175,7578,63,4841,63,3925,4841
21752	145,145,117,145,145,145,52,145,145	568,1338,1407,1965,568,1338,5879,568,1338
21753	52,159,159,40,159,40,159,159,159	1160,6400,6400,7170,6861,982,6860,6861,6400
21754	40,42,145,159,40,42	982,986,988,6861,982,7267
21758	189,189	12172,12172
21759	76,76,76,76,76,76	12200,11333,12200,15007,15007,12200
21760	76,76,76,76,76	12200,12200,12200,1672,12200
21765	38,38,38,38,38,38,38,1,224	1297,1297,1297,1297,8865,1297,1297,10593,1299
21777	37,37,37,37	2217,2217,2164,2217
21815	0,0,4,0,0,0	12741,1529,4955,6439,6774,1529
21819	84,84,78	4613,1580,9041
21841	56,2	3141,7378
21842	56,5,2,2	3141,11234,7378,7378
21844	2,2,2,2,56,56,2,2	3284,6477,6478,6477,3278,4757,4818,3284
21884	2,2,204	10966,4818,12778
