sessionId	categorys	items
14326	2,2,2,2,2,2	352,391,2364,353,391,2364
14337	5,5	1285,1465
14347	0,0	74,3647
14372	3,3,1	938,937,149
14378	0,0	1245,531
14385	5,5,5	602,1324,602
14427	6,6	38,2632
14431	2,2,2	1048,460,600
14435	0,0	155,492
14449	1,1	4602,3974
14450	1,1,1,1	2593,214,2382,3974
14462	5,5	5312,3477
14470	2,2,2	3934,5231,3933
14475	0,0,0,0,0,0,0,0,0	155,3242,3205,512,3237,3321,1949,728,396
14498	2,2	1051,257
14521	2,2	264,1321
14531	0,0	74,73
14534	0,0	30,3236
14537	7,7	3265,436
14546	8,8	2079,1800
14592	2,2,2,2,2,6,6,2	699,1623,2744,701,3867,2366,3992,4075
14620	8,8,8,8,8,8,8	4750,5346,5009,5346,1485,2203,1485
14626	6,6,6	1851,2198,1851
14644	2,2	2243,2243
14648	4,4	1569,4595
14696	2,2	508,1399
14714	8,8	1456,4642
14720	0,0	188,785
14730	0,0,0,0,0,0,0	3886,573,169,122,132,52,3266
14807	5,5,5,5	379,378,379,1916
14823	0,0,0	2971,4808,3153
14843	8,8	118,4433
14864	12,7	1615,5179
14879	2,2,2,2,2	2455,2453,3173,4322,3228
14886	2,2,2,2,2,2,2,2,2,2	855,348,252,40,663,444,4748,41,664,594
14894	5,5,5	1343,1342,1343
14918	8,8,8,8,8,8	2896,1204,163,1205,215,2896
14923	2,2,2	168,855,168
14940	5,5	2117,65
14980	7,7,7,7	3510,3620,3502,1619
15020	5,5	1266,3071
15024	2,2	608,253
15027	7,7,7,7,7,7,7	3971,1831,2858,4708,1071,5273,3278
15071	1,2,1	2984,846,2984
15076	1,1	793,36
15100	8,8	4099,3352
15129	2,2	3452,2163
15134	2,2	3633,3633
15140	0,0,0	3290,1245,1406
15143	2,2,2	4760,2337,4677
15152	2,2	160,168
15155	5,5	2060,2889
15157	3,3,3,3,3,3,3	1872,2498,1872,1871,1872,4012,1872
15161	0,0,0,0,2,2	63,682,2865,779,2288,1963
15164	0,0	188,116
15180	2,2	220,222
15196	2,2	1251,1883
15212	2,2	1672,4466
15221	2,2,2,2	1981,1951,1913,1981
15226	5,5	3188,3187
15243	2,2,2	2201,1044,608
15254	0,0,0	3210,3210,3210
15280	6,6	4438,2543
15290	5,5,5,2,2,2,2	2050,5199,1772,1782,1782,3865,999
15301	1,1	4151,522
15305	2,2	664,663
15342	0,0	1244,3290
15344	2,2	3465,3465
15352	2,2,2,2	235,878,56,1023
15358	2,2,2	3676,3677,5204
15361	0,0,0,0,0,0,0,0,0	51,52,1666,3218,131,4052,130,3092,182
15371	5,5,5	3824,3823,3824
15454	5,5,5	4549,3461,4549
15498	6,6,6,6,6,6,6,6	2199,4242,2200,4276,4695,4392,2200,4276
15502	1,1	2257,2257
15507	2,2,2,2,2	356,757,622,356,1051
15512	5,5	1307,1305
15533	8,8	4156,687
15536	3,3,0,0,3	3816,3822,573,4975,3822
15549	0,0	397,1857
15572	8,8,8	687,60,118
15578	6,6	5044,4094
15597	2,2,2	352,353,352
15608	5,5,5,5	1521,1240,1521,1240
15636	2,2	2677,2892
15645	8,8,8,8	2295,1564,1792,2086
15646	3,3,3	2066,2066,2066
15659	5,5	1306,1307
15669	5,5	1076,1077
15708	8,8,8	118,1027,60
15743	0,0,0,0,0	26,3186,1938,3185,3722
15754	0,0	400,3266
15756	7,7	2394,2394
15762	2,2,1	41,693,3579
15774	5,5,5	2259,1308,2014
15785	6,6,6	1301,4040,1300
15823	6,2	4527,1635
15831	2,2,2	3276,2026,3276
15837	2,2	4822,4822
15838	5,5	3010,1807
15846	0,0	3494,3493
15854	2,2	248,345
15864	6,6	111,327
15868	5,5,5	4254,4110,4253
15887	2,4,4	305,4966,4966
15889	2,2	336,575
15905	12,12,12,7,12	1703,1617,1703,3869,1703
15928	1,1,1,1,1	3316,3317,5250,3317,4795
15931	0,0	26,516
15942	1,1	3652,3434
15982	1,1,1,1,1	13,2564,3184,13,3184
15984	2,2,2	148,145,552
16020	2,2	5134,4171
16022	7,7,7,7,7	1829,3672,4580,3510,4580
16056	2,2	1761,2619
16082	2,2,2,2,2,2,2	3258,2188,3258,360,3259,3899,221
16083	2,2,2,2,2,2	3258,219,221,2090,633,2734
16112	2,2,2	341,349,1532
16113	2,2,2,2,2	1532,1743,341,349,1532
16129	2,2,2	696,695,2981
16138	8,8,8,8	2727,3339,3776,2727
16139	2,2	2843,1235
16161	1,1	1929,1562
16182	1,0,0,0,1,1	3263,3693,945,3290,3264,3263
16223	4,4,4	225,176,224
16247	4,4,4,4	1290,1208,1290,1289
16259	2,2	1672,1701
16262	1,1,1	395,522,4299
16283	4,4,4,4	303,2099,1374,304
16285	2,2,2	1389,4353,1388
16318	7,7,7	3171,3265,436
16327	2,2	770,764
16336	0,0,0,0,1,1,1,0,0,0,0,0,1,0	128,3390,127,728,3223,3561,3653,127,3564,3390,127,728,3561,3564
16337	7,7	4699,4954
16349	2,2	790,587
16357	0,0,0	1351,639,3870
16359	2,2,2,2,2,2,2,2,2,2,2,2,2	2642,2640,1668,2552,5260,2642,2080,403,2080,2640,3084,2640,1668
16401	2,2	1019,1020
16408	8,8,8	364,864,4641
16422	2,2	1550,1553
16434	2,2	1149,873
16443	0,0,0,0,0	1393,1934,2406,969,586
16447	2,2	264,1337
16465	2,2,2,2,2,2,2,2,2,2	2625,2626,1875,1967,5319,5022,1510,349,1532,1744
16470	0,0	3642,157
16477	2,2,2,2,2,2,2,2	3854,1471,345,252,344,307,24,23
16485	5,5,6	2974,4816,1918
16522	2,2	352,2364
16535	2,2,2	296,296,1891
16536	0,0,0,0,0	3205,3242,52,51,1666
16548	2,2	311,251
16560	5,5,5,5,5,5,5	2182,4337,4943,1142,389,4337,1142
16571	2,2	606,606
16582	2,2,2	3602,2446,2022
16604	2,2,2,2,2,2,2,2,2,2	854,1321,853,235,237,2548,239,238,286,1030
16606	2,2,2,2,2,2	1657,190,1656,2145,201,1985
16637	0,0,0,3	1393,46,397,3993
16638	2,2	1102,1477
16658	1,1	3093,3097
16664	2,2,2	47,2591,3
16668	5,5,2	3011,2403,1826
16677	2,2,2	693,40,690
16708	0,0,0,2,2	1864,2414,1863,3178,4070
16710	2,2	993,875
16720	5,5	654,3659
16758	4,4,4,4,4,4,4,4,4,4,4	153,579,5314,3691,3347,1961,1283,1282,1960,580,1283
16764	1,1,1,1	521,33,1274,521
16766	8,8	687,60
16773	1,1	3694,1921
16794	5,5	2985,1481
16806	5,0	342,800
16824	2,12,12	1232,4357,1610
16833	2,2,2	4585,1537,985
16881	5,5	1240,1627
16898	5,5,0,0,0,0	806,1181,810,486,811,486
16916	5,5,5	2192,90,4540
16918	2,2,2,2	587,3855,588,928
16919	2,7	352,3672
16945	2,2	878,235
16957	1,1,1,1,1,1	521,1680,4977,584,581,321
16993	5,5	342,724
17001	8,8,8,8,8,8,8	1792,1791,1457,1456,1453,2302,1792
17030	5,5,2	1478,1587,3566
17031	5,5	1766,2505
17037	4,4,4,4	534,535,536,534
17050	5,5,5,5,5,5	14,1277,14,2336,14,14
17070	0,0	3205,3404
17071	0,0	3404,128
17085	5,5,5	373,372,373
17087	5,5,5	3439,3439,3439
17103	0,0,0,0,0,0,0,0,0,0,0,0,1	3472,492,3210,402,3390,3404,128,3205,3404,50,51,3205,3264
17107	0,0,0	945,946,1245
17118	8,8,8,8	1591,3776,1589,3777
17125	5,5,5,5,5	388,2141,2999,4979,1547
17141	2,2,2	1835,730,1835
17147	8,3	2801,3822
17150	0,0,0,0,0,0,0	1245,3237,157,122,1351,512,182
17160	5,5	2999,2837
17164	5,0,0,0,0,0,0,0,0	3056,3006,3408,81,1938,516,26,1036,4028
17194	2,2	893,892
17222	7,7	1523,3608
17232	8,8,0,0,0,0	2832,2801,232,169,80,234
17234	4,4,4,4,4	1283,1282,580,1282,1283
17235	2,2,2,2,2,2,2,2	3970,2189,2501,3176,1984,4934,3176,2501
17242	0,0,0,0,0	181,512,681,492,182
17253	0,0	3266,401
17283	5,5,5,5	2334,1278,16,3330
17287	4,4,4,4,4,4,4,4,4	1570,3569,2215,1948,2215,2187,2132,2127,3731
17294	0,0	778,779
17314	5,5	2617,4610
17329	0,0	126,122
17340	5,5	5367,3883
17359	2,2,2,2,2,2,2,2	362,17,17,1415,1414,5147,4700,2076
17361	0,0	1287,969
17406	0,0,0,0	486,871,1498,1499
17419	5,5,5	1077,1172,1736
17443	6,6,6,6,6,7,7,7,7,7	1320,1318,1320,4799,1318,3278,3930,3278,3930,3278
17445	2,2	94,2322
17493	2,2	2523,798
17507	2,2,2,2	367,47,367,47
17528	0,0,0,0,0,0,0,0,0,0,0	785,73,74,2725,982,2479,462,172,1787,972,3408
17550	0,0	573,2091
17558	0,0,0	1237,63,1057
17575	2,0	3617,1426
17592	8,8,8,2	3690,943,60,1220
17615	2,2	1825,4658
17645	2,2	803,2333
17650	6,6	833,1054
17653	0,0	785,74
17664	8,8	1204,2896
17678	1,1,1,1,1	149,550,549,149,2488
17682	2,2	552,147
17693	2,2,2	1995,3970,1995
17704	0,0	130,1817
17731	0,8,8,8	2396,4687,2722,2722
17746	0,0,0,0,0,0	1949,3375,2440,2970,2067,3210
17750	2,2	3904,3949
17751	7,7,7	5211,4708,3767
17757	0,0	3673,1255
17778	2,2	4723,3541
17783	0,0	516,3046
17793	0,0	50,129
17794	6,6,6,6	821,4654,1851,4392
17795	0,0,0	462,2585,2087
17814	2,2	22,22
17848	2,2	594,39
17866	5,2,0	558,1720,130
17872	1,1	1096,284
17891	5,6	1077,3324
17892	5,6	1077,3324
17914	5,0,0,0,0,1	3927,130,4609,2489,315,3766
17925	2,6,2,2,2	819,4061,3618,1432,2149
17939	0,0,0,0,0,0,0,0,0,0	116,785,120,124,1165,972,4814,973,499,2167
17946	0,0	779,462
17965	2,2,2,2	608,254,4,2786
18010	0,0,0,0	1219,978,3029,1646
18057	2,2,2	3228,2552,3942
18066	6,2,2,2,2	4973,4476,3920,814,4070
18070	5,5,5	3995,1709,1710
18108	0,0	785,74
18120	2,2	594,1471
18121	4,4,4	2719,3344,3852
18145	2,2,2,2,2,2,2	2678,1509,2677,4448,4667,1509,4448
18146	2,2,2,2,2,2	4820,2677,4820,4992,1509,757
18200	1,1,2,2,2,2,2	4803,2257,344,24,23,24,348
18252	8,8	3053,3898
18268	0,0,0,0	3658,2607,3417,1584
18271	5,5,5,5	1520,1250,3419,1250
18273	0,0,0	32,2532,1863
18300	1,1,1,1	3091,357,3533,3534
18304	2,2,2,2,2,2,2,2,2,2,2,2,2	3243,594,664,252,3243,252,346,310,309,308,310,308,911
18310	7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0	1831,3971,5170,5272,5274,4293,1108,276,1106,1074,4706,4445,3185,1938,62,1056,315,3046,3794
18312	0,0,0,0	3494,573,3493,3472
18322	0,0	232,233
18359	0,1,0,0,0,0,0,0,0,1,0,0,0	779,1340,660,979,281,1035,1597,2645,2646,1340,486,871,3480
18365	8,5	2282,2762
18371	5,5	4719,66
18403	7,7,7	3672,2171,3672
18407	2,2,2,2,2,2,2,2,2,2	1825,1622,3594,1477,817,3469,2827,2828,2826,846
18410	0,2,2	1817,2460,2521
18419	0,0,0,0	529,972,4172,4047
18428	2,2,2	266,286,266
18431	4,4	826,2939
18435	0,0,0	408,3601,3600
18440	4,4,4	4791,5024,5024
18448	0,0,0	3480,282,3480
18469	8,8	687,822
18483	5,5,5,5	1266,2070,1266,2515
18484	2,2	1635,291
18488	1,1	395,522
18512	2,2,2,2,2,2,2,2,8	1130,3749,4964,5026,2562,1942,368,861,1347
18523	4,4	2127,2131
18529	5,5	1265,4246
18549	0,0,0,0,0	1817,50,133,2647,1254
18557	2,2,2	4335,701,1161
18560	8,8	60,943
18568	7,7,7	3767,1523,5211
18570	0,0	73,199
18579	8,8	468,1347
18582	2,2	2769,3660
18620	4,4,4	1719,2477,1569
18635	4,1,6	4489,2257,1918
18678	2,2,2,2	695,696,695,2981
18692	2,6,5,5,2,6,5,2,2,2,2	2866,821,4035,556,1951,1851,555,1953,1507,1369,2559
18702	0,0,0,0,0,0,0	945,120,402,157,1245,52,946
18704	0,0	3642,2214
18723	2,2	147,1440
18724	5,5	3367,3367
18733	5,5,5,5	724,342,808,806
18742	5,5,5,5	2212,316,317,5227
18750	8,8,8,8,8,8,8	5075,4641,5042,5075,5047,365,1347
18765	2,2	87,2643
18778	6,6,6,6,6	3821,1010,2543,3036,1345
18780	6,6,6	1345,3036,2543
18784	0,0,0,0	73,754,188,785
18791	5,5,5,8,8,8,8	4961,1224,1223,615,1792,943,613
18801	0,0,0	950,543,950
18802	5,5,5	679,3803,2655
18828	6,6	3489,1452
18849	5,5,5,5,5,5,5,5,5,5,5	2135,3407,1314,496,671,2361,3204,2135,2977,3407,1314
18873	1,1	775,5100
18874	1,1,1	358,3974,686
18875	1,1,1	3974,686,3974
18909	0,0	73,754
18913	8,8,8,8,8,8	1184,2086,1564,2086,1436,2213
18926	2,2,2,2,2	1443,3899,2514,146,2644
18934	0,5	3092,2668
18951	7,12,12,7,7,7	3074,1617,1703,4560,3074,4560
18965	1,1,1,1	2984,2983,1297,2984
18999	5,5,5	1077,1172,1076
19024	5,5,5	383,3803,226
19042	6,6,6,6	111,1007,1410,1008
19047	12,7	3903,4579
19076	4,4,4,5	1206,703,370,1916
19088	2,2,2,2,2,2	1701,3022,1511,697,595,4466
19131	0,0	130,1817
19153	5,5,5,5,5,5	4568,1777,316,3977,1489,2263
19155	5,5,5	317,939,479
19171	1,1,1,1	395,36,1340,581
19191	2,2	2000,2001
19197	5,5	2797,5322
19219	2,2	3121,3122
19241	0,0	181,182
19247	0,0,0	3046,314,4028
19252	1,1	2717,5100
19261	0,0,0	116,785,74
19276	2,2	2124,431
19295	5,5,5,5	388,591,100,590
19322	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	5319,3163,1965,2075,4700,2625,2075,4700,3164,1981,1913,1980,1981,4476,5146
19337	2,2,2	575,2978,3820
19361	5,5	1489,3048
19379	0,0,0	116,30,754
19406	2,0	160,409
19410	4,4	2099,303
19416	2,2	2313,2313
19434	0,0,0	288,977,290
19441	5,5	5269,933
19448	2,2,2	1399,917,264
19450	0,0	400,126
19468	5,5,5,5	1699,3482,3547,497
19475	5,5	14,16
19478	5,5	4645,383
19487	5,5	1331,1332
19502	5,0	5161,4380
19524	2,2	2969,2684
19528	2,2	147,1153
19538	0,0,0	946,3232,3231
19570	2,2,2	2446,2230,652
19588	2,2,2,2	3595,3594,1102,3594
19626	4,4,4,4,4,4	267,3027,3789,3748,3027,2724
19629	5,5,5,5,5,5	1077,557,1076,557,1777,557
19638	6,6	4094,1435
19645	0,0	130,1417
19656	4,4,4,4	2928,1751,1280,5378
19706	0,0,0	945,889,10
19710	0,0	785,116
19715	3,0	4012,123
19734	1,1	4115,3909
19736	6,6,6	3790,1318,4728
19752	0,0	2859,3232
19754	0,1,1	26,3878,3657
19797	2,0	352,486
19820	5,5	3563,207
19826	5,5	3461,4549
19835	5,5	4828,4776
19846	2,2	587,930
19852	5,5,5,5	2227,1137,1529,1627
19877	2,2	1134,2412
19889	5,5,5,5	3048,1489,3048,3563
19897	0,0,0,0,0,0,0,0,0,0,0	2214,3642,3290,10,945,946,3266,968,3251,132,50
19911	8,8	2896,1205
19916	0,0	785,116
19918	0,0,0,0,0,0,0,0	400,3266,401,125,128,51,50,133
19930	2,2,2,2	344,23,344,23
19931	6,6	3324,1912
19937	0,0,0,0,0	165,1255,2091,573,1406
19947	0,0,0	3046,29,31
19965	6,6	4773,2496
19976	8,8,8	3559,2030,3559
19977	5,5	603,2238
19999	6,6,6,6,6,6,6,6,6	709,111,3312,111,1008,328,327,1452,1007
20005	2,2	1623,1623
20061	2,2,2	2552,3943,4627
20084	2,2,2	3366,2027,3366
20110	2,2,2	1901,1275,618
20111	2,2	2510,1434
20132	2,2,2,2,2,2,2	948,594,23,1471,23,948,594
20138	2,2,2,2	1362,4452,1100,4452
20164	6,5	1401,37
20219	5,5	2681,1916
20228	1,1	2983,2984
20233	2,2,2	41,40,1327
20264	2,10,2	3284,1163,4241
20268	7,7	4413,2956
20321	2,2	1835,730
20330	5,5,5,5,5,5,5	807,806,724,806,342,724,806
20347	2,2,2	1658,1655,2411
20361	5,5	342,724
20386	5,5,5,5,5	1338,4278,2792,2792,2792
20401	5,5	2494,2791
20408	8,8	3898,1025
20428	5,5,4,4	2141,2999,1569,510
20430	2,2,2,2	1801,1761,3819,1998
20435	2,2,2	447,1596,447
20441	2,0,0,0,0	693,1254,3642,10,946
20464	2,2	875,1620
20472	5,5	449,1172
20473	4,4	3161,3160
20502	0,0	32,2255
20503	0,0	1041,3029
20515	0,0,0,0,0,0,0,0,0,0,0,0	714,1218,1405,1219,1572,62,976,977,1868,3773,1867,3306
20521	1,1	322,584
20532	0,0	754,116
20546	5,5	2181,1356
20550	5,5	679,342
20555	0,0,0,0	3658,2608,3600,396
20556	2,2,2	39,40,39
20558	1,1	1097,550
20564	2,2,2	361,48,2319
20607	2,2	1537,2528
20616	2,2	45,1429
20629	1,1,1,1,1,1,1,1,1,1,1	645,645,924,924,645,924,4229,4056,4229,4056,4229
20630	0,0,0,0	516,517,26,516
20651	8,8	1792,2086
20665	0,0,0	785,30,785
20669	2,2,2,2,2	1251,305,1251,305,1251
20672	8,8,8	118,60,687
20674	2,0,0,0,2,2,2,1,0	4165,232,682,2599,266,853,1407,1398,233
20680	2,2,7	664,594,1072
20691	5,5	4166,4167
20705	2,2	2508,2509
20751	0,0,0,0,0	1406,1417,3693,785,1817
20777	2,2,2,8,8,8,8,8,8,8	2504,3660,2429,5208,5209,5208,5209,5208,5209,5208
20855	0,0,0	73,188,73
20882	8,8,8,8,8	942,1800,942,4593,2473
20883	1,1	3263,3490
20898	2,2,2,2	911,910,855,911
20899	2,2,2	4478,1189,1992
20915	1,1	357,214
20981	5,5	1005,2810
20982	2,2,2	1789,2254,2337
20983	0,0,0,0,0	1261,132,131,4941,133
20988	0,0	754,30
20990	0,0	3210,2067
21002	5,5,5,5,5,5	557,1284,1076,558,557,1077
21047	2,2,2,2,2,2,6,2	2678,2677,2678,4820,623,4820,3945,1275
21051	0,0	573,2091
21067	0,0	1817,3404
21072	2,2,2,2	3552,4904,4569,3552
21086	6,6	338,338
21092	2,2,2,2,2	1655,5012,3868,2411,1658
21100	7,7	539,436
21103	5,5,5,5	3062,2673,3062,3062
21125	12,12,7	1617,4302,4215
21128	2,2	2145,1123
21130	2,2	787,790
21157	5,5,5,5,5,5	4891,3333,2029,3333,5178,5178
21158	0,0,0	188,754,188
21179	0,0,0,0,0,0,0,0	1949,946,1949,10,2214,400,1949,1245
21183	1,1,1,1,1,1,1,1,1,1,1	321,322,1418,775,1418,2638,138,2638,1419,2638,2639
21197	12,12	1703,1617
21228	5,5,5	3905,1308,3905
21241	0,0	3205,3390
21252	2,2	2342,3793
21253	2,7	1132,539
21260	2,2,2,2,2,2,2,2	4968,1814,1209,3292,3012,643,3365,1504
21262	5,5,5,5,5,5	1465,783,1465,783,3057,783
21267	6,6	4504,3857
21268	2,2,2	308,307,310
21269	5,5,5,3,5,5,5,5,5,5,5,8,8,8	1227,1466,2681,944,495,2558,3050,1631,4612,3057,1585,3783,216,1205
21289	2,2,2,2,2,2,2	264,248,240,248,240,1022,54
21307	5,5	1137,1530
21310	1,1,1,1,1,1,1,1,1	1147,3358,3357,3877,3878,1869,3786,3880,3460
21315	0,0,0,0	785,74,30,74
21327	2,2,2,2	2230,2379,2378,2379
21362	2,2,2,2	693,1881,2501,2462
21367	2,2,2	348,344,346
21389	0,0,0	62,715,1405
21395	2,2	1371,666
21404	5,5,5,5	1314,1547,2615,388
21418	0,0,0	3236,1244,3290
21426	2,2,2	3126,744,3126
21430	2,2,2,2	3893,1133,2145,1123
21438	2,2,2,2	730,729,4470,729
21454	5,3	1077,944
21497	0,0	10,945
21499	2,2,2,2	4030,3499,4030,3499
21513	0,0,0,0,0,0,2,2	157,492,51,1666,2959,1406,4153,2145
21520	5,5	4625,4626
21526	0,0,0	169,120,122
21538	4,4,4,4,4	4791,5024,4791,5024,4791
21539	4,4,4	4791,5024,4791
21571	7,7,7	3442,2253,4188
21582	2,2,2,2,2	4231,1641,2004,1327,2980
21590	0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0	710,463,3046,397,46,31,26,516,3046,26,1165,181,512,3540,45,190,1657,1235,26
21591	5,5,5,5,5,5,5,5,5,5,5	4603,1628,1240,1628,4603,1530,4603,1628,1521,1628,4603
21603	5,5,5,5	2868,5126,117,4344
21610	4,4,4	509,510,509
21616	0,0	1165,629
21621	2,2	575,564
21645	4,4,4,4	1661,2109,1661,2109
21659	0,0,0,0	1244,889,1245,1351
21665	5,5,5,5	3304,3304,4395,3304
21690	2,2,2,2,2,2,2,2,2,2,2	3562,4164,2345,3562,2345,2344,294,294,3562,2345,294
21691	2,2,2	1873,294,1873
21692	2,2,2	3562,2345,4566
21702	2,2	3420,1133
21710	2,2	1623,3595
21721	1,1,1,8	4058,4141,1274,2763
21745	2,2,2,2,2,2,2,2,2	4266,1941,1593,764,1129,3603,1941,4287,5026
21759	5,5	4246,4547
21832	4,4	2109,1797
21843	0,0	51,3564
21849	5,5	2631,1916
21928	8,8	687,1027
21931	5,5,5,11,5	3624,1076,1077,3624,1172
21933	5,8	382,3661
21939	6,6	2543,2194
21947	5,5	5152,480
21956	5,6	3407,2353
21975	5,5,5,5,5	4035,376,4980,1466,1469
21978	1,1,1	640,1059,640
21989	0,0,0	738,3354,2314
21999	5,3	198,4529
22001	2,2,2,2	1415,3164,1875,2431
22023	6,6	85,324
22035	2,2	2625,3163
22044	0,0,0,0	2607,1016,2607,1016
22075	3,3	4232,3487
22092	2,2,2,2,2,2,2	4241,1901,4241,4890,3129,2967,2966
22093	7,7	1115,4937
22096	2,2,5,5,5,6,6	2744,3595,1466,383,1750,4087,604
22099	5,6	383,604
22106	2,2	1321,1378
22114	5,5	4406,1459
22115	2,0,2,2,2,2	4584,2091,5223,2943,190,1429
22127	4,4	3340,4767
22128	6,6	821,1851
22132	0,0,0,0	407,26,1036,4435
22133	2,2,2,0	235,237,852,116
22141	2,2,2,2,2	702,1624,1623,1441,1623
22142	0,0,0,0,0,0,0	573,2091,573,1245,532,169,124
22148	5,5,5	4020,2774,807
22154	2,2,2,2,2,2	588,588,587,789,1822,588
22155	2,2	424,1125
22166	2,2	48,48
22175	2,2	3555,2364
22181	0,0,0,0,0	1522,950,2599,2804,2608
22183	0,0,0	573,3472,3494
22184	2,2,5,2,2,8,2,2,2,8,2,5	2176,2963,1916,823,3756,1579,666,1275,1991,60,2333,1227
22185	2,5,5,5,5,5,5,5,0,2,2,4,5,5	623,1734,4980,1917,230,1226,2449,1309,2585,1275,1577,3929,1227,1309
22188	8,8,8,8	2213,5371,405,2018
22198	7,7	5018,4721
22213	8,8,8,8,8,8,8,8,8,0,0	59,61,1589,1590,61,59,1591,61,1436,2608,2877
22218	5,8	1458,1184
22235	0,2,2,2,2	52,252,251,252,311
22236	2,2,2,2,2	235,245,2675,2373,245
22239	5,5,5,5	226,375,560,2397
22243	3,3	185,938
22244	2,2	3298,1149
22248	5,5,5,5	3301,3549,3301,3645
22250	5,5	2011,226
22256	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	523,521,794,524,394,523,521,794,521,523,522,523,521,794,393,394,795,521
22267	5,5,5,5,5,5,5,5,5,2	2470,934,1193,5194,5084,4265,3754,5069,5286,1986
22271	2,2,2,2,2,2,2,2	948,594,664,663,855,2739,664,594
22273	2,2,2,2,2,5,5,5,5,2	3253,1995,568,1599,3253,4187,1222,1225,333,2589
22274	6,6,2	1851,821,4442
22275	0,0,0,0	314,29,3210,3693
22277	5,5,5	3240,5201,2403
22278	2,2,2,2,2,2,2,2,2,2	1551,1552,999,518,999,1552,518,607,253,608
22298	0,0,0,0	800,1652,3642,3290
22300	6,6	2279,4094
22302	0,0,0,0	945,187,400,3266
22328	0,0	946,3693
22330	6,2,2,1,2,2,0,0,6	324,5004,1620,1274,1658,1216,1245,52,324
22338	6,6	2199,865
22341	2,6,6,6,6,8,8,8,8,8	4841,3518,3517,3491,3324,2931,1543,3377,3378,1542
22342	2,2,2,2,2,2,2,2,2,2,2,2,2	2176,3507,3745,3506,2963,4307,3189,4411,3200,4552,2176,3200,4411
22349	0,0,0,0,0,0	3210,52,945,946,10,46
22350	0,0,0,0,0,0,2,2	282,31,192,1560,1932,2250,348,344
22363	8,8,8	2473,4131,2989
22370	2,2	929,787
22378	2,2	1275,1415
22413	2,2,2,2,2,2	1442,2090,1443,87,189,1442
22426	2,2,2,2,2	1129,764,2228,4796,4010
22428	5,5	4549,4550
22429	5,5	1098,602
22432	0,0,0,0,0,0,0,0,0,0	10,3673,946,945,2214,2916,2214,735,2214,3210
22442	2,2	438,4478
22459	2,2	508,244
22466	2,2,2	1550,999,1333
22468	0,3	1406,2180
22469	0,0	915,122
22497	0,0,0,0,0,0,0,3,3,3,3,2,2,2	130,3376,155,157,156,155,945,3822,3901,3822,3901,1388,887,886
22498	8,8,8	118,687,118
22514	0,0	157,400
22533	2,2	168,161
22549	4,4	3349,3350
22574	0,8	682,1544
22601	0,0,0,0	199,188,199,73
22605	8,8	1591,61
22609	6,6	1983,2651
22612	6,6	2884,2272
22616	0,0,0,0,0	402,127,735,1255,728
22638	1,1,1,1,1	1096,3044,1096,284,1096
22640	1,1,1,1	1096,3044,284,1715
22645	5,5,5,5,5,5	2136,1916,383,2136,496,2136
22646	2,2,2,2,2,2,2	2443,2618,2444,2377,2444,4231,2429
22661	2,2,2	348,730,1835
22675	2,7,7,7,7,3	3677,1117,1073,411,413,3587
22694	2,2	5107,1539
22719	2,2,2,3,3,3,2,2,3,2	2174,2234,4845,2457,3279,2457,1758,2234,2457,1760
22732	2,2	3868,2411
22748	5,5	566,1201
22753	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2214,402,187,402,126,122,10,492,1949,3375,3376,3471,1165,3205,1245
22757	0,0	3564,1406
22761	2,2	1537,2527
22778	8,8,8,8	2772,2773,2294,2773
22784	8,2	3690,617
22786	0,0,0,0,0,0,0,0,0	3494,573,2091,573,3494,120,573,2091,3266
22790	2,2	94,1989
22809	0,0,0,0	130,1817,3408,1817
22819	0,0,0,0	2091,573,2091,1406
22821	0,0	4878,3308
22823	1,1,1,1	13,3940,34,3940
22826	8,8,8,8,8,8	61,1591,2173,2206,2125,2173
22841	0,0,0,0,0	199,439,3592,439,3592
22842	0,0	199,74
22904	2,2	4685,4484
22909	5,5	1076,3056
22912	0,0,0	181,1740,3210
22975	8,8	2359,2360
22984	1,1,1	521,1040,3703
23011	2,4	4913,153
23015	0,0,0,0	1041,396,1557,1557
23028	5,5	1699,3030
23048	0,0	1866,1560
23052	5,5,1,1	1699,935,990,2666
23065	0,0,0	233,181,512
23101	5,5	1631,3526
23106	1,1	3044,1096
23107	1,1,1	3044,2064,1096
23112	7,5	1071,3768
23157	1,1	36,4360
23171	2,2,2,2,2,2,2,2,2	873,3298,4013,874,1150,1149,3298,1151,1149
23183	12,12,2,2,2,2	1605,3903,954,2436,1501,180
23185	2,2,2,2,2,2	3554,1440,3554,552,2446,552
23189	7,7,7	3073,3073,2426
23204	2,2	2744,1102
23220	2,2,2,2	729,729,1835,729
23222	2,2	2769,2589
23228	2,6,6,6,6,6,6,6,6,2,2,2,6,2	2322,329,4303,3700,330,329,2841,4303,2271,5287,1673,2322,1988,1275
23230	0,0,0,0,0,0,0	968,839,2167,1041,288,641,738
23237	2,2	1963,730
23247	6,6,6,6	4543,2575,2246,4543
