sessionId	categorys	items
14934	2,2	160,161
14938	2,2	168,1881
14960	5,5	228,1076
14976	2,2,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,2	3243,693,694,1566,4164,551,2345,1823,1098,2425,5264,5306,1167,5039,2210,1169,1310,823
14978	2,2	4241,4890
14985	1,1,1,1	2921,3287,213,3572
14998	2,2,2,2,2	850,4431,850,4431,850
15004	5,5	1172,228
15006	8,8,8	2302,1456,1792
15013	2,2,2,2	160,572,1835,1539
15030	2,2	850,4431
15033	2,2	2684,2969
15046	5,5	2505,1766
15058	0,0,0	2971,1165,126
15072	6,6	328,1452
15083	2,2	1321,248
15091	1,0,1,1,0	737,1848,795,794,3139
15099	8,8	3352,5016
15107	0,0,1,1,1,0,1,0	283,281,522,521,522,681,522,681
15122	5,5	3051,1468
15123	6,6	2575,3282
15126	0,0,0,0,0,0,0,0,0,0,0,0,0	2859,3870,2777,2612,4609,4802,3615,4014,2499,4609,4802,2800,3870
15128	2,2,2	3576,693,161
15176	2,2	240,879
15253	0,0	74,785
15262	5,5	941,3303
15277	5,5	651,2574
15284	5,5	2973,2974
15306	2,2,2,2	366,852,18,366
15401	0,0,0,0,0,0,0,0,0,0	3450,80,500,343,3205,3404,3242,1740,1739,129
15402	5,5	382,679
15404	2,2	1441,1623
15413	2,2	507,442
15424	4,4	2637,3161
15430	6,2	4382,3756
15434	0,0,0,0,0	181,512,182,10,946
15487	2,2	352,2364
15516	5,5	934,4212
15527	6,6,6,0,0,0,6	2044,4747,2044,462,3289,3046,2044
15528	6,6	2044,2483
15541	2,2	852,366
15555	0,0	181,128
15570	2,2	914,552
15579	0,2,2,2	3408,189,3258,189
15588	5,5	671,1916
15592	3,3	491,3279
15606	5,5,3,3	382,1240,2661,2731
15640	2,2,2	875,4480,875
15648	2,2	3950,1656
15665	2,2,2,2	2964,2124,3388,2964
15668	5,5	1076,1077
15675	0,0	199,188
15677	0,0	2091,3472
15698	2,2,2	39,664,594
15702	8,8	1454,1457
15703	1,1	214,2593
15704	0,0	553,396
15711	8,8	864,5042
15721	2,8	3825,4381
15755	2,2	1637,1636
15765	5,5,5,5,5	4640,4561,3753,3754,3753
15767	5,5,5,5	373,1465,388,2352
15775	1,1,0,0,0,0	2545,3653,3205,3242,181,3242
15793	1,1	775,1419
15806	4,4,4,1	153,482,153,919
15811	2,2,4	3121,1090,224
15863	0,0,0,0,0,0,0	130,2091,573,3494,3092,1817,2091
15944	2,2,2,2,2,2	1091,1093,694,1272,693,910
15956	2,2	3899,4032
15989	5,5,5	4717,1195,2470
16015	2,2	361,1063
16017	0,0	785,73
16028	1,0,0,0	3527,126,127,125
16036	0,0	52,1949
16075	5,5	316,317
16084	5,5	555,556
16089	8,8,8,4,5,5,5	2495,2134,3195,4319,1659,3859,1227
16094	2,2,2,2,2	5260,2080,2553,3326,3325
16105	2,2	424,3574
16108	5,5,5,5	1481,679,2136,1285
16143	2,2	929,789
16144	5,5,5,5	388,2141,2999,1172
16146	8,2	4853,1577
16149	6,6,6,6,6,6	1363,1365,1364,1363,1365,1364
16156	0,0,0	1261,3724,927
16169	2,2,2	3363,1355,918
16180	6,6	3312,1008
16188	5,0,1,1	1181,682,395,522
16194	2,2	594,910
16204	5,5	5061,671
16240	2,2,2,2	5254,2701,243,1028
16273	6,6	86,324
16284	2,2,2	2416,1061,3098
16301	0,0	889,946
16310	0,0,1,1,0	1035,2598,4299,522,2598
16321	4,4	4715,3732
16335	5,5,5	382,4980,2656
16343	2,2,2,2,2,2	1623,2744,1623,3361,4241,3129
16358	8,8	118,822
16382	5,5,5,5,5	2910,2909,2910,2911,2909
16383	6,6,6,6	3194,1344,3194,2407
16389	5,5,5,5,5,5,5,5,5,5,5,5	388,2361,1732,1465,591,592,2977,1314,1660,388,591,388
16392	5,0,0,0,0,0	1252,2067,492,1406,155,157
16393	5,2	388,846
16446	1,1	1929,1494
16462	0,0	1864,2414
16471	5,5,5	382,679,1077
16474	0,0,0,1	323,3471,1165,3264
16480	4,4,4,4	703,304,703,1206
16492	6,6,6	86,707,324
16498	0,0	492,3210
16518	2,2	2769,2589
16520	2,2	3639,3639
16528	2,2,2	798,1124,2760
16534	2,2,2	3613,3269,3613
16549	2,2,2	594,855,6
16559	4,4,4,4,4,4	3347,579,3691,5314,482,580
16564	2,2,2	3002,391,353
16573	0,0,0	130,490,187
16591	2,2	1432,3618
16599	6,6,6	3914,3610,4093
16605	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	236,238,237,235,236,1030,878,2427,238,237,2237,1030,854,443,4385,3124,235,854,235
16608	2,2,2,2	2633,2402,2633,2635
16631	5,5,5	1227,2449,1227
16632	5,5,5,5,2	2141,591,3150,1660,2333
16644	1,1	3260,1571
16661	2,2	1566,296
16690	0,0	188,199
16695	2,2,2,2	6,346,1471,346
16717	2,2	1643,1642
16730	5,3	2762,4338
16739	2,5	792,373
16763	1,1,1,1	1274,35,1274,521
16772	0,0	116,785
16776	0,0,0	1555,800,2167
16781	1,1,1,1,1,1,1	3689,3273,3272,3527,3313,3314,3272
16786	4,4,4,4	4000,2939,4000,2939
16799	2,2,2,2,2,2,2,2,2	3511,4960,4318,4096,3511,4096,4318,4960,1033
16831	5,8	2973,5324
16842	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	1907,3421,1907,3511,819,3511,3421,4083,819,818,819,3511,818,1726,818,1907,3421
16865	9,6	4326,3311
16872	6,6	844,1905
16941	2,2	4244,643
16950	0,0	283,2459
16963	8,8,8	613,615,613
16966	5,5,5,5	651,2449,4063,1227
16967	0,0	573,3494
16979	5,5	556,555
16981	0,0	3564,1974
16988	0,5,5,5	314,2141,1077,2745
16996	1,1,1	4239,5054,4239
16998	5,5,5	390,2211,390
17000	1,1,1,1,1,1,1,1,1,1,1	521,793,755,794,755,794,755,521,795,3988,33
17004	8,8	4016,3926
17006	2,2	4163,3041
17010	5,5	783,3056
17055	2,2	1913,1953
17063	5,5	557,1172
17088	5,5	3439,3439
17117	0,0,0	2865,114,3138
17129	5,5	1466,802
17134	0,0,0,0	439,73,188,74
17143	5,1	1916,13
17165	0,0	2067,3375
17167	2,0,0,0,0,0,2	3254,977,980,979,1422,188,2981
17168	0,0,0	980,3306,980
17169	8,8,8,8,8,8,8	687,1027,118,1027,687,943,60
17181	2,2	1799,1798
17195	1,1	214,550
17227	8,8,8,8,8,8	2473,2763,4131,4421,4131,2763
17240	1,1	775,1418
17254	2,2,2	1443,1105,210
17257	5,5,5,5,5	2165,2668,1549,2212,1549
17265	8,8,8	4571,2410,2302
17273	5,5	1310,3445
17279	5,5,5,5,5,5	1713,2490,2840,3063,1807,2712
17295	0,0	1405,714
17300	2,2,2,2	242,47,367,48
17305	2,2,2,2,2	1566,551,296,3127,3090
17316	2,2,2	3342,1624,3262
17324	2,2,2,2,2,2	254,1080,253,1080,254,253
17333	0,0,0	946,945,946
17354	2,2	3145,3142
17373	0,0,0,0,0,0,0	2091,132,171,130,50,130,50
17402	5,5,5,5,5,5,5,5,5	1466,801,4565,4541,4005,4564,4005,3440,3439
17424	8,8,8	687,118,60
17430	4,4,4,4,4,4,4,4,4	4240,881,2187,4174,3975,3731,5378,5149,5149
17440	4,4,4,4,4	2099,370,703,370,703
17441	0,0,0	889,3290,10
17464	2,2	1670,2090
17494	2,2	1510,4754
17502	5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5	2183,1356,2183,4717,4717,5243,4623,4623,2490,5160,2660,4019,654,480,479,2668,939,2183
17503	5,5	2183,2183
17514	2,2	1080,254
17519	0,0	1817,3210
17520	0,0	5279,80
17533	1,1	923,923
17535	0,0	2091,573
17536	0,0,0	1584,1423,516
17539	0,0,0,0	31,682,978,715
17545	5,5	4337,4811
17549	5,5,5	4891,4082,4082
17565	8,8	1205,162
17569	4,4,4	4060,655,4539
17570	0,0	288,1041
17593	5,5,5	4364,4546,4364
17604	1,1	3263,322
17612	4,5	4553,4855
17613	4,4,4,4	509,4553,703,370
17628	0,0	1423,170
17638	0,0	30,188
17642	2,2,2,2,2	2484,2023,2221,2484,3123
17651	6,6,6,6,6,6	2193,4363,3611,2757,2543,2758
17654	5,5	1710,2191
17662	2,2,2	2870,3255,3254
17663	2,2,2	2870,3255,3254
17696	0,0,0,0	3138,114,779,682
17701	1,1	395,1040
17703	0,0,0	400,401,3266
17707	8,8,8	687,1027,822
17729	0,0	573,1406
17737	5,5,5	1077,1172,1076
17743	5,5	5152,1565
17805	8,8,8	1027,822,687
17811	6,2,2,2,2,2,6,6,2,6	2842,210,189,159,493,88,1918,2842,5326,1918
17822	2,2,2,2,2,2	3889,3717,3372,4494,2803,1823
17838	5,5,5	3048,1489,3048
17858	2,2	161,594
17865	0,2,1	785,1875,3044
17867	6,1	3881,640
17868	8,8,8	4156,1027,60
17884	6,6,5,6,6	3324,2028,1077,2199,1851
17885	5,6,6	1077,3324,2028
17886	6,6,5	3324,2028,1077
17887	6,5	3324,1077
17889	6,5	3324,1077
17890	5,6	1077,3324
17897	5,5,5	1547,1585,2617
17922	8,8,8	3147,468,293
17926	5,5	1621,333
17952	5,5,5	1227,2450,1343
17955	0,0	1406,2067
17958	5,2	556,2770
17959	6,6,2,7,12,12	4515,4514,3012,3672,3327,1604
17975	0,0	1936,3698
17976	2,2	2967,3016
17977	5,5	1841,4416
18012	0,0,0	63,715,2167
18013	2,2	1380,572
18038	8,8,8	1456,1457,215
18058	6,6	4793,3206
18064	6,6	1410,1008
18065	8,8	1591,3777
18080	2,2,2,2,2,2	861,1130,1594,2249,3505,1130
18116	8,8	1544,988
18122	5,5	2070,1266
18128	2,2,2,2,2	564,697,4470,1539,729
18136	0,0,0,0,0,0,0,0,0	2916,10,2916,1244,1949,3375,155,156,1417
18137	0,0,0,0,0	3564,945,1245,2916,1244
18158	5,5,5	4285,5084,3623
18197	0,0	517,26
18201	1,1	4803,2257
18205	10,2	1821,2744
18217	5,5,5,5,5	3033,4468,3030,3032,1697
18219	2,2,2,2,2,2,2,2,2,6,2	563,804,4570,3746,571,2662,2287,3008,3640,569,804
18234	1,1,1	3190,4361,4495
18251	5,5	2011,260
18259	0,0,0,0,0,0,0,0,0,0,0	3210,492,728,1949,3471,890,3235,3186,1729,3210,728
18270	4,4,4,4,4,4	656,656,3850,3851,3850,656
18282	2,2	594,168
18285	5,5,5,5,5,5,5	1489,3048,3049,1489,3048,1489,3048
18294	0,0	1218,715
18306	5,5,5,5,5,5,5,5	3446,1690,68,68,4400,4271,3504,4007
18307	8,8,8,8	4573,3924,2556,2040
18313	6,6,6	1365,1364,1365
18357	2,2,2,2	39,310,309,308
18409	2,2	3865,1
18418	0,0,0	1244,968,839
18422	2,2,2,2	3519,3396,3540,561
18434	2,2	220,222
18439	5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5	724,342,726,1181,725,808,3976,808,342,724,806,3976,726,727,808,807
18447	0,0	114,3480
18473	5,5,5,5,5,5,5,5	1077,1465,1467,1467,2352,1467,1172,1466
18474	5,5,5	5161,373,1172
18480	8,8	118,60
18481	1,6	1147,2365
18496	2,2,2,2,2	1553,855,251,855,252
18514	1,1	3271,3807
18527	6,10	705,704
18534	5,5,5	4019,2490,3528
18540	2,2,2	3114,2163,2162
18545	0,0,0	871,2994,871
18566	0,0,0	2166,1646,63
18573	2,2	222,219
18580	8,8,8,8,8,8,8,8,8	364,3195,292,364,5047,5075,3195,5042,3302
18589	2,2,2,2,2	264,1337,2237,2548,2237
18590	2,2,2	1534,1536,1272
18593	1,1,1	214,213,685
18594	1,1	4118,4117
18609	0,0	399,945
18616	0,0	492,3375
18637	5,5,5,5	383,376,383,376
18638	2,2,2	518,1707,2654
18641	7,7	3672,3672
18648	5,5,5	5194,1194,66
18670	5,5	3379,3345
18682	1,0,0	649,3210,1406
18689	5,5,5	3456,3455,3456
18716	2,2	2702,2703
18721	0,0,0	186,4903,187
18725	2,2	1429,189
18732	1,1,1	1398,1147,1398
18768	2,2,2,2	2969,2684,2969,2684
18773	2,2,2,2,2,2,2,2	851,1046,1047,1046,1047,1046,2882,1047
18803	8,8,8,8	4681,3956,4681,4682
18824	5,5,5,5	379,376,259,379
18837	5,5,5	2468,2468,5089
18866	4,4,4,4,4,4,4	509,4553,509,510,509,510,509
18869	2,2	1064,366
18881	2,2,2,2	514,1048,457,459
18887	5,5	4277,4277
18894	3,3,3,3	2500,4393,2500,4651
18898	2,2	1623,699
18925	6,9,9,9,9,9	3256,4713,4656,4713,4713,4713
18928	0,0,0,0,0,0,0,0,0,0	2214,648,155,648,50,122,401,125,400,133
18941	2,2,2,2,2	244,54,2373,1022,245
18946	4,4,4,4	370,4548,2099,1374
18955	5,5	2680,2505
18960	2,2,2,2,2,2,2,2,2	54,1023,1022,54,1022,1024,56,1024,244
18963	0,0,0	400,3235,3724
18969	1,1,1,1,1	2838,2839,2984,2983,2839
18998	2,2,5	2242,1415,2505
19003	1,1,1	140,3118,5059
19005	2,2,2,2,2,2,2,2,2,2	1443,1440,1153,360,147,3258,2188,148,552,360
19006	2,2,2,2,2,2,0,0,0	264,1321,2785,1177,243,241,2608,2804,2859
19007	8,1	2079,1927
19041	2,2,2	694,160,161
19057	0,0,0	3210,1406,3210
19095	5,5	3431,1478
19146	6,6	1008,3312
19160	2,2,2,2,2,2,2,2	3173,5326,3173,5326,2455,5326,2455,2455
19176	4,4,4,4	1674,176,1757,176
19209	0,6,0	1406,2609,156
19216	1,1,1	149,2488,550
19220	2,2,2	1815,243,235
19238	6,9	4282,4283
19287	6,6,6	1084,1217,1084
19333	8,3	3783,2101
19343	0,0,0	116,188,1164
19353	5,5,2,2	1356,2467,798,797
19360	2,2,2,2,2,2	3114,2163,3452,2163,4105,3114
19369	2,2,2,2,2	2420,4782,2420,4752,763
19381	5,5,5	2403,5201,2403
19383	0,1,1,1,1	2863,521,522,4299,36
19384	0,0,0	1423,30,2671
19392	5,5	4513,602
19394	8,8,8	687,60,118
19396	2,2	4583,2419
19421	0,0,0,0,0,5,5,5	3647,781,1392,4878,3698,592,3635,1753
19428	2,2	3001,3002
19435	2,2,2	3899,3258,2188
19438	1,1	3578,3697
19460	2,2,2,2,2,2,2	443,1902,4748,2098,253,1887,1333
19464	2,2,2,2	732,1102,4002,3594
19482	0,0,0,0,0,0	946,915,972,2332,3494,573
19483	1,0,0,0	3940,130,181,182
19550	5,2,2,2,2,2	1076,1835,1326,2379,716,2379
19563	0,0	2250,2250
19566	7,7,7	5211,3278,4707
19567	2,2	161,594
19571	0,0	30,785
19577	8,8,8	687,60,3774
19580	0,0,0,0,0,0	810,2458,486,810,811,2459
19592	0,0,0	186,945,10
19618	2,2	48,753
19653	8,8,8	1589,822,1027
19654	5,5	2352,4611
19666	0,0,0,0,0	512,3205,181,182,3242
19712	2,2,2,2	3276,2026,2137,792
19713	1,1,1,1,1,1,1	4042,1494,1563,4783,1494,4042,1494
19738	6,6	709,3312
19741	2,1,1,1	240,3225,3224,3689
19756	2,2	1434,168
19759	0,0	1244,1949
19765	6,6,6,6,6,6	4087,2575,833,3282,3281,2575
19768	8,8	943,118
19786	6,6,6	5328,5391,5328
19792	2,2	47,18
19801	0,0,0,0,4,2	946,10,1245,1420,153,4070
19819	8,8	908,1457
19837	5,5	4212,2764
19847	1,1	3099,4158
19858	5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5	1659,2039,375,1679,559,3905,1308,2259,3906,3680,2797,5322,2996,382,450,2050,2136,2050,4305,4828,2558,3050,4102,1631,3004,100
19932	1,1	5293,5261
19936	2,2,2	999,2654,999
19951	0,0	130,3205
19960	0,0,1,1,0	3205,3404,3652,3832,50
20001	7,7,7,7,7	3149,4856,416,4498,4630
20002	0,0,0,0	714,63,1057,63
20027	2,2	1272,1095
20052	2,2,2,2	3211,5190,306,305
20053	0,0	3375,1406
20055	2,2,2,2,2,2,2,2,2,2,2,2,2,2	3,248,853,3,2,878,237,2,3,853,242,1400,1321,507
20069	1,1,1,1	3273,3223,3697,3273
20073	1,1,1,1	4602,214,3750,214
20085	0,0	3266,401
20091	0,0,0,0	182,1866,512,182
20108	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	1048,458,460,1665,1663,515,3991,2657,3551,2741,2146,2769,2522,2829,493,88
20131	2,2,2	948,594,948
20135	1,1	2327,923
20136	5,5	1807,2403
20152	2,2,2	1992,1581,1188
20178	2,6,6,6,6	762,4382,833,4382,833
20199	0,0,0	52,132,4374
20202	5,5	4253,3373
20205	2,2	2022,1835
20218	10,10	2776,1845
20226	5,5,5	5227,317,316
20230	6,6,6,6	4392,4695,4392,4654
20237	2,2	2098,749
20244	1,1	4260,3670
20246	0,0	1499,282
20297	2,2	1162,1161
20298	5,5	2620,4474
20310	5,5,5,5,5,5	592,388,2361,2977,2135,1314
20313	2,2	985,1213
20316	2,2,2,2	1814,1209,3593,5062
20325	0,0,0,0,0	3266,1261,401,400,3724
20345	0,0,0	3390,1555,398
20352	6,2	4061,180
20356	0,0,0	315,1938,282
20370	5,5	1228,1227
20371	6,6,6,6,6	1983,1007,709,3312,1221
20391	0,0,0,0,0	516,1261,3724,1260,2972
20415	2,2	1598,2635
20421	0,0,0,0,0,0,0,0	26,2754,1237,4052,4616,134,171,4052
20423	0,0	1245,800
20446	2,2	159,4032
20459	2,2	210,4032
20460	0,0	1406,2091
20461	2,2,2	797,4792,3574
20479	0,0	27,46
20490	2,2,2,2,2,2,2,2,2,2	5368,885,3814,5368,885,1448,4339,3813,5368,885
20520	1,1	584,322
20539	8,8,8	60,687,118
20540	8,8	2832,2801
20553	6,5	3256,3710
20560	5,5	5160,2317
20561	5,5,5	2664,3977,3685
20574	0,0,0,0,0,0	950,543,410,3600,2947,3600
20575	2,8	3596,4976
20579	5,5,5	207,5094,207
20592	2,4,5	5360,3248,2854
20611	2,2,2	1,18,47
20631	6,6,6,6	2767,2095,2096,2095
20635	0,0,0,0,0,0,0,0,0	2601,1015,3752,3870,1016,2607,3658,4434,1015
20673	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	26,232,682,2865,1041,288,1256,1156,778,3450,2598,3313,233,2599,1351,123,126
20675	0,0,0,0,0	1423,30,116,1817,26
20678	2,2,2	3258,552,360
20695	2,2,2,2	3016,4362,4890,2967
20717	2,2,2,2,2,2	159,107,146,1443,107,146
20728	2,2,2,2,2	1440,2432,108,148,552
20735	5,5	2494,3389
20755	6,8	821,613
20759	1,1,1,1,1,1	167,686,3974,214,2571,3582
20769	6,6	1401,967
20773	2,2,2	3634,3989,4796
20778	0,0,0,8,8,8,2,2,2,2,2	3642,8,3642,5208,5209,5208,697,2003,1105,146,1105
20790	2,2,2,2	4590,2316,1123,2316
20796	5,5,5	3111,2135,3111
20818	2,2,2,2,2	311,251,23,744,2176
20837	0,0,0,0,0,0,0,0,0	315,313,1982,641,738,1041,642,715,315
20840	2,2,2,2,2,2,2,2,2,0,0,0	2739,910,911,910,1092,693,910,1092,910,974,3794,1878
20859	2,2	168,2348
20861	2,2	1273,965
20878	6,6	1997,2940
20887	2,2	3556,3557
20892	5,5	1897,4684
20902	4,4	1281,2131
20911	6,6	3517,3324
20916	1,1	357,357
20922	4,4,4,4	176,224,1675,225
20946	6,2	709,633
20950	5,5	4623,4623
20963	2,2	653,1720
21012	1,1	3580,3091
21013	8,8,8,8	163,216,3783,216
21017	2,2	853,235
21036	0,0,0,0,0,0,0,0,0,0	128,170,128,129,155,157,156,1949,3375,492
21037	0,0	492,156
21040	2,2	760,759
21052	2,2	1355,999
21055	0,1,0	4109,3225,2458
21076	2,2,2	49,753,19
21077	5,5	1003,1004
21087	0,0,0	73,30,199
21105	0,0	3408,3006
21116	4,4	1395,1661
21149	2,2,2,2,2	3594,702,1623,1624,1441
21154	0,0,0	1817,3092,130
21169	2,2,2,2,2	54,56,1908,53,56
21172	1,1	2839,33
21184	6,2,6	4243,94,4243
21209	1,1,1,1,1	2064,284,2064,1096,2064
21219	5,5,5	5374,5375,1521
21221	2,2,2	5173,494,5173
21222	2,2	235,248
21251	8,8	4557,2557
21287	1,1,1	996,995,996
21320	0,0	785,116
21357	4,4,4	1206,1374,370
21365	5,5,5	4019,2490,3504
21368	12,0,0,0	1606,1786,2799,5189
21369	2,2	3512,963
21375	0,0,2,0,0,0	915,639,1744,639,915,639
21384	2,2	875,1149
21400	2,2,2	258,1947,1947
21403	0,2,8	400,760,4976
21420	8,8	216,1204
21427	6,6,6	605,1055,605
21444	0,0	199,785
21458	8,8,8	2030,3009,3559
21469	0,0,1,0	2091,573,3490,2091
21472	4,6	1847,3311
21476	2,2	2964,2967
21509	2,2	235,442
21521	5,5	4625,4626
21522	5,5	4625,4626
21536	2,2,2	851,4733,2318
21564	1,1	1419,5071
21565	4,4,4,4	2099,370,703,370
21566	0,0,0	979,3673,3029
21581	2,2,2,2	1327,1780,1781,4231
21584	2,2,2,2,2,2	258,4171,3551,1600,4893,87
21597	2,2,2,2,2	1233,1028,1030,1771,250
21607	8,8,8	2041,2556,2040
21627	8,8,8	687,943,1027
21629	8,8,8	687,1027,687
21631	8,8	2876,2293
21641	5,5	724,342
21655	0,0,0	500,3769,232
21666	2,2	1272,1093
21678	1,1	102,101
21685	0,0,0,0,0,0,0,0,0	169,3266,1416,3493,120,3493,1245,119,3266
21718	5,5	935,3031
21734	1,1,0,0,0	3751,3533,288,1041,1786
21744	0,0	2214,4903
21749	6,0	4490,1914
21755	5,5	1530,1628
21757	5,5,5,5	4546,4364,4547,4546
21778	5,5,5	4228,4561,4228
21781	4,4,4	2577,2578,1948
21793	2,2,2	243,285,243
21818	5,5	679,1284
21869	5,5	2505,2014
21871	4,4	3019,3020
21874	2,5,6,7,6,6,6	94,556,1918,2766,3423,1987,3423
21879	2,2,2	48,19,48
21885	0,8,8	182,1559,3860
21934	0,0,0,0	785,188,73,74
21959	8,8	4427,907
22000	2,2,2,2	168,161,168,594
22008	4,4,4	4197,3848,2197
22018	2,2,2	1273,87,262
22019	0,0	187,1666
22027	6,6,6	3311,3312,111
22034	0,0	462,463
22039	4,4,10,4	4738,4738,2783,3664
22051	1,1,1	3316,3317,4038
22068	6,6	2408,2407
22083	5,5	3305,5265
22109	5,3,5	1917,944,2136
22119	1,1,4	5352,2935,1849
22121	5,5,5,5,5,0,0,0,0,2	1277,16,15,2334,2336,3698,981,1787,974,1377
22125	6,6,6,6,6	4094,2276,2277,4094,4094
22126	4,4,4,4,4,4	3957,4767,3340,3341,4767,3340
22135	6,6,2,2,2,2,2,2	569,3423,3003,348,1507,2650,815,3003
22136	2,6,2,2,2,2,2,2,6,6,0,0,6,2,2,2,1,0,0	2650,569,1995,1991,1507,815,2650,2650,3967,2365,290,660,569,1507,815,2650,1274,290,407
22150	0,0	486,283
22157	2,2,2,2,2,2,2	746,749,746,2927,160,693,161
22161	0,2	188,2098
22168	5,5,5,5,5,5,5	1777,1079,1078,592,1077,1076,1431
22194	5,2	1547,1104
22195	5,5,5	2690,1736,1819
22201	2,2,2,2	1902,2323,850,1902
22202	2,2,2	1551,850,4024
22214	1,1,1,1	2782,1833,2782,1833
22227	6,6,6,2,2,6,6,6,6	2028,2051,4077,93,94,2051,2028,5038,2053
22233	6,6,6,6,6,6,6	709,3312,1008,3311,707,3312,1008
22245	5,5	1223,1223
22246	5,5,5,5	1223,3883,3785,3824
22249	5,5,5,5,5,5	1686,2168,1193,4985,4185,3103
22255	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	394,794,394,523,794,394,755,794,795,394,794,795,523,795,523,794,523
22259	2,0,0,2	235,3693,735,1102
22262	2,2,2,2,2,0,2,2,2,2	664,663,594,855,41,399,1092,6,4887,2659
22266	5,5	591,590
22269	0,0	2499,3647
22270	2,2,2,2,2	948,161,594,855,663
22304	6,6,6	2757,2758,1009
22317	1,1,1	2064,3044,2064
22323	2,2,2	2022,2511,5055
22332	0,0,0,3,3,3	31,46,1393,2731,2661,668
22347	8,8,8,8	4571,2086,4571,2213
22348	0,0,0,0,0	1817,130,3092,52,3375
22352	0,0,0,0	156,3210,3343,659
22361	2,2	3200,2963
22362	0,0,0,0	1817,400,131,50
22376	5,5	3049,3048
22393	8,8,0	4771,3736,785
22406	1,1,1,1,1,1,1,1	2064,284,149,2488,1715,5054,1716,2488
22411	0,0,0,0,0,0,0,0,0,0,0,0	128,182,3390,3242,170,181,182,128,3390,128,3390,128
22427	0,0	3210,1406
22449	0,0,0	314,1788,31
22482	0,0,0	1817,3092,130
22486	8,8	1792,1564
22513	1,1,1	581,584,322
22519	1,1,1	3534,3533,3751
22522	3,3	2729,4232
22539	5,5,5	3446,3446,4807
22543	5,5,5	2903,2015,2906
22545	1,1,1	3287,2382,3287
22557	2,2	3024,2430
22564	0,0,0	122,1739,4616
22575	6,6,6,6,6,6,6,6,6,6	1007,709,3312,709,111,3312,324,3312,111,3312
22581	5,5,5,5,5,5,5,5,5,5	383,1465,1285,602,1468,1172,1736,449,2068,228
22591	2,2	3603,2513
22597	2,2,2,2,2,2,2	749,1051,4968,1275,541,540,572
22606	6,6	330,329
22617	0,0,0,0,0,0,0,0,0,0,0,0,0	232,682,946,1974,1416,3290,3673,10,126,2214,1482,10,1416
22621	2,2	2964,3060
22639	1,1	1096,284
22653	2,2	235,237
22665	2,2,2,2,2,2	47,367,48,47,367,48
22668	5,5,5,5	495,3051,3050,3842
22669	5,5,5,5,5	1585,1309,4345,991,495
22672	0,0,0,0	1868,3773,1868,1848
22706	2,2,2	1796,745,744
22707	2,2,2,2,2,2,2,2,2,2,2,2,2,2	745,744,1796,745,3925,744,3126,746,749,744,1796,745,2065,2065
22710	2,2,8	49,1062,942
22731	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,5,5,2,2,2,2,2	42,5255,45,190,1130,3505,368,4011,88,2891,622,623,1738,1051,256,4570,4686,1020,1079,2142,3394,4476,1020,2891,1738,257
22734	4,4,4,4,4,4,4,4	1849,277,1395,3848,4150,3849,4489,4069
22746	7,7,2,2,2,2,4,4,5,12	2171,1619,49,1130,3505,2228,153,482,1459,1605
22750	5,8,8,8,8	3803,1302,1542,1303,1302
22754	0,0,0,0,0,0,0,0,0,0,0,0,0	122,187,126,492,1949,1165,10,1245,2214,945,1416,1974,3375
22758	0,0,0	3693,323,1484
22762	5,5,5,5,5,5,5,5,5	383,376,379,376,375,1679,375,376,383
22774	8,8	2173,3898
22783	5,5	1284,1520
22788	5,5,5,5,5,5	557,1077,557,1585,557,1172
22797	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3375,2970,1949,3376,1406,3210,1406,3210,2067,3471,735,890,3045,2683,402,127,1253,2091,401,573,3494,3493,120,125,2647,126,1255,1678,132,50,1817,3205,130,1817,3494,573,130
22798	0,0	1406,573
22802	2,2	3002,3001
22803	3,2	4384,3002
22804	4,4,4,4,4,4,4,4,4	1674,223,1674,224,224,739,224,1757,224
22814	0,0,0,0,0	754,980,188,3232,754
22847	2,0,2,2,0,0,0	594,1406,2739,594,1406,3210,1406
22857	0,0	3029,978
22869	1,1	755,795
22877	0,0,0,0,0	170,3242,3390,128,512
22891	0,0,0,0,0,0,0,0,0	187,1255,1817,132,648,3494,3266,126,120
22896	5,5	1039,603
22918	0,0,0,7,7,7,7,7,7,7,7,7,7,7,0	2804,2804,681,4629,1110,711,1111,5263,1114,1115,1502,1117,786,1116,681
22922	2,2,2	4639,1593,3948
22923	2,2,2,2,2	1593,4639,4330,863,1593
22948	0,0,0,0,0	4205,682,779,682,660
22951	8,8,8,8,8,8	216,1204,163,1204,2896,1204
