sessionId	categorys	items
17963	0,0,1,0,0	1396,2748,4506,630,4168
17975	0,0,0,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0	2451,2414,3937,3579,3431,1485,1332,952,1129,576,1188,2166,2168,959,3985,5135,1510,3986,1196,1113
17977	0,16	1364,2097
17980	0,0,0,0,35,0,0,0	3123,590,1621,3518,3973,1480,2751,707
17982	0,0	2442,995
17984	0,0,0,0,0,0,0,0,0,0,0,0	496,194,2202,2149,486,630,4973,1330,5112,75,4166,2237
17985	0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,13,0	1408,519,336,347,3107,2107,710,1641,103,523,473,769,4027,4320,1370,340,4933,685,188,242,341
17987	1,1,1,1,1,1	172,375,3231,1926,2623,2290
17988	0,0,16,2,0	1225,2653,515,1124,2587
17993	2,2,2	2909,2615,588
17996	0,1	377,376
17998	0,0,0,0,0,0,3	1175,1552,3400,255,2159,613,1730
18000	16,0,0,0,0,0	3490,387,906,2201,1865,221
18001	0,3,0,0	269,627,3109,74
18002	0,0,0,0,0	4155,3859,3860,1725,1032
18003	0,0	762,3924
18010	0,0,0	2056,201,3244
18013	0,0,0,0,4,0,0,0,0,0,0	1085,88,4965,236,941,693,248,1625,830,1626,312
18017	0,0	4803,3152
18022	0,0,0	644,357,1628
18023	0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0	336,4066,4629,3124,3125,199,3352,1946,2730,3553,1908,235,1047,204,862,338,2389,3002,306,1218
18025	0,0,0,0,0,12,0,0,0	1408,1282,547,2070,2829,3537,1955,1076,1211
18028	2,2,2	1294,1295,1124
18029	0,3,0,0,0,0,0,0,0	494,725,1085,120,2789,2343,1444,2384,112
18031	0,0	785,1564
18040	0,0,0,0,0,0,0,0	4624,4839,1095,4467,1529,480,246,2732
18045	0,0,16,0,0,29,0	3942,3200,1105,2514,1225,4402,1352
18046	0,0	1564,199
18048	2,0,0	190,3478,3103
18050	0,0	2241,16
18051	0,0,0,0,0	87,1175,236,3166,3778
18052	0,0	1357,3355
18053	0,12,12,15,0,0,0	1959,1139,4393,1636,4104,3061,3153
18054	0,9,9,9,9,9,9,9	901,2017,1187,179,1511,2980,5096,3099
18062	3,0	627,773
18065	0,7	995,2247
18078	0,0,0,0	199,1126,120,4944
18084	0,0,0	285,2382,4425
18086	0,0,0,0,0,0,0,0,0,1,1	212,496,5078,2545,1968,745,4273,236,667,4177,1761
18087	0,0	789,2974
18095	0,1,12,12,0,0,0	1554,4080,4342,4466,5094,581,4952
18096	2,2,0	2615,1318,1709
18098	0,0,0	1868,4549,1209
18100	0,0	1205,238
18108	0,3,0,0,0,0	3540,626,3751,270,1104,638
18112	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3004,3082,4802,306,30,307,1709,3624,4858,4990,290,4854,4980,4879,4875,1709
18114	0,0,0,0,0,0,0	1652,1766,526,2569,4535,459,82
18115	0,0,0,0,0,0,17,12,0,0,0	120,394,638,1705,235,4921,1539,934,939,474,662
18117	0,6,0,12,12,12,0,0,0,4,4,4,4,12,0,0,0,0,0	215,1503,1742,229,934,424,3781,2900,2970,58,2366,2886,1180,4466,2864,198,1984,1695,4979
18120	0,0,0,12,2,2,0,12,12,0,0,0,4,0,0,0,0	4624,4760,458,4395,1292,1294,236,229,257,3598,5015,598,5055,3269,2713,474,311
18121	0,0,39	4301,1644,3485
18123	0,0,0,0	1403,535,1152,696
18124	0,0,0,0,0,0,0,0,0,0	1617,2477,4624,629,4162,2031,4966,4004,676,1786
18125	0,0,0,0,0,0,0,3,21	1100,1682,79,4242,1285,898,2458,1565,1153
18127	0,0,0,0,0,0,0	1403,3889,4022,3890,1152,3829,698
18130	0,0,0,0,0,0,0,20,0	1902,2933,536,4867,4990,4991,4864,4243,3504
18137	0,12,12,0,0,0	277,1079,257,278,816,5139
18142	0,12,0,0,0,0,0,0	1408,257,1997,1998,2139,1999,2160,5094
18143	0,0,0,0,0,0,0,0	1629,378,87,1395,1801,460,2184,4957
18144	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3384,3425,1870,1008,2149,2555,486,1345,130,2490,2013,463,2507,726,472,340,661,1537,4553,2037,3612,4183,5139
18148	0,0,0,0,0,12,0,0	1084,1000,410,2464,1061,4298,3149,75
18149	0,1,0,0,0	415,1828,864,2485,2385
18152	0,0,0,0,0,1	2590,2543,866,829,4890,2452
18156	0,0,0,0,0,0,0,0,0	1994,3484,1307,2610,1164,4884,4907,2613,4603
18158	0,12	1075,229
18161	12,0,0,0,0	4393,4300,1994,3110,419
18162	0,0,0	1099,2432,1596
18163	0,0,0,0,0,0,0,0,0,4	0,3119,1097,1,2,563,3515,463,1664,4293
18164	1,0,0,0	2891,2328,281,2892
18168	12,12,12,0,12,12,12,0	935,424,4266,1940,4267,4345,4128,2698
18181	0,0,0	2695,1240,2696
18183	0,0,0,0	4624,809,4192,1076
18185	0,0,0,0	226,4980,4912,1031
18192	0,0	3380,3381
18194	2,2,0,2	1222,974,1635,5128
18195	0,0,0,0,0,0,0,0,0	2993,347,320,1959,4976,486,1919,2713,3465
18197	14,12	1967,229
18198	0,0,11,0,0,0,0,0,0	520,804,854,3773,5140,4782,2505,1929,253
18199	0,0,0,8	2662,1895,4198,5007
18200	0,0,0,0,0,8,0	927,2782,2783,402,1772,5007,2110
18202	0,3,3,20,4,4	2189,1098,2265,4851,1067,1757
18206	0,0,0,0,1,1,0,0	1,3212,415,236,3770,3579,2893,3198
18207	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0	1,2,3424,2027,2590,4066,1794,2308,4203,3330,1006,1440,2314,4965,124,128,2204,4926,4290,598,105,4716
18209	0,0,0,2,0	1612,2114,1095,1294,666
18212	0,0,0,0	4624,902,240,251
18214	0,0,0,0,0,0	43,4965,2449,2131,1015,1545
18216	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	495,496,1952,3715,4025,686,681,3552,690,689,1979,741,1959,4010,1001,3657,4165,3429,1848,201
18218	0,0,0,0,0,0	564,2215,246,473,4726,4747
18219	0,0,0,0,0,0,0,0,0,0,0,0,0	1617,3597,519,85,3387,1870,4698,1008,898,948,3600,3269,90
18220	12,1,9,9,1	229,4971,1332,4920,4975
18221	0,0,0,0,0	2380,2940,827,2382,1520
18226	0,0,0,0,0,0,0	269,4687,712,4367,2731,1076,3841
18241	12,12,12,12,5,0	229,257,934,4265,1764,5139
18243	0,0,0	1459,130,278
18245	0,17,0,8	3230,1069,3166,3742
18249	0,0,0,0,0	2189,802,378,239,1633
18250	0,0,0,0	1080,1400,2770,1916
18251	0,0	2485,1537
18252	0,0,0,0,0,0,0,0,15,0,0,0,0,0	1072,1324,2542,2741,4165,1500,236,5046,2135,606,75,1633,1694,4813
18255	16,0,0,0,0,0,0	1105,1225,1062,862,3308,240,816
18256	0,0	979,465
18262	0,1	1209,4836
18263	0,0,3,0,0,0,2,0	2756,2982,432,4607,1632,3072,3227,1296
18266	0,0,0,0	4560,2458,4918,4917
18267	0,0,0,0,0,8	460,1441,1300,3263,2900,3742
18268	0,0,0,0	1505,1554,3668,2864
18281	0,0,0	3565,377,3447
18282	0,0,0,0,0,0,0,15	1617,2202,199,2371,2389,1181,340,2020
18283	0,0,0,0,0,0,14,1,1,1,1,0,7,0,39	967,681,833,441,4648,2013,318,3849,9,4036,1679,472,107,2385,3485
18287	0,0,0,0,0	1927,1383,2878,1438,1888
18288	12,0,17,17,15,0,0	229,1879,556,1771,2135,1181,2713
18291	0,0,15,0,0,0,0,0,0,0,0,0,0,8,8	494,4629,363,3710,2699,2244,2389,667,1428,3968,4088,2325,2233,1030,2990
18293	0,0,0,0,0,0,0,0	2289,199,686,690,1854,338,488,4724
18296	12,0	257,5094
18299	0,0	3605,1627
18303	0,0,0,0	2813,712,2409,1181
18305	0,0,0,0,0	36,4624,4516,1554,709
18307	0,0,0	4143,77,1226
18311	0,0,0,0	4141,321,1382,4185
18313	0,0,0,0,12,12,12,12	3146,3657,571,4392,229,256,257,4128
18315	0,0,0,0,0,0,0,0,0,0,0,0,0	1581,4463,4784,4821,2617,529,2769,1854,1855,3658,2292,2622,708
18316	0,0,0,0	1439,864,473,90
18317	0,0,0	1481,2770,2401
18318	0,0	1392,43
18320	0,0,0,0,9	1395,931,236,4912,2167
18322	1,0,0,0,0,0,0,0	2960,430,2299,1567,4442,4258,441,648
18324	0,0,0,0,12,12,0,14,12,0	455,2647,1065,92,256,257,3773,318,4348,4866
18327	0,0,0,0,0	1348,208,3484,2528,2611
18331	0,0,0,0	1711,666,4192,1885
18332	0,0	4761,2974
18337	0,0	4300,4813
18340	0,0,0,0	1736,898,2517,672
18341	0,0,0	3215,2998,891
18344	0,0,0,0	1023,4514,644,645
18345	16,0,0,0,0	1105,3081,738,1551,4919
18348	0,0,23,0	928,2766,4406,3465
18350	0,0,12,0	1928,1806,934,206
18363	0,0,0,1	377,758,79,376
18369	0,0	789,2584
18374	0,0	285,1226
18377	0,0,0,0,0	723,5011,2121,832,1077
18383	15,0,0,0	363,2513,236,794
18385	0,1	694,2894
18386	0,0	222,4867
18389	0,0,0,0,0,15,0,0	501,909,4253,469,1467,3729,5024,4726
18391	0,11,0	277,854,1675
18396	0,6	3405,73
18400	16,0,0	759,1374,457
18404	0,0,0,0,0,0,0,0,0,0,0,0	36,496,95,4549,92,4857,3103,832,769,240,75,4947
18406	0,0	1084,4916
18407	0,0,0	2748,2010,4944
18409	0,0,0	496,377,3260
18411	0,0,0,0,0,0	1496,1927,1095,723,1830,734
18415	16,16,16,16	4193,2674,2632,2586
18426	0,0	1362,306
18427	0,0	1263,1569
18431	0,0,0,0,0	2559,1721,1549,2549,1609
18432	0,0	2191,960
18433	0,3	1005,2266
18441	0,0,0,0,0,0,0	2438,2071,1526,458,549,756,153
18446	0,0,0,0,1,1,1,1,1	1214,613,1467,1610,2929,4836,411,4639,5132
18448	0,0,0,0,0	3054,231,4477,391,1810
18453	0,0	273,3594
18459	0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,4,8	1851,3223,3882,1199,4260,255,92,4301,463,229,257,51,4609,868,469,105,473,75,3321,1067,1020
18464	0,0,0	1137,826,1915
18465	0,0,0	1102,1103,4834
18477	0,0,0	2149,485,75
18479	0,0,0,0,0,13	3611,2181,367,3197,3676,3497
18480	0,0,1,0,1,0,0	3212,2210,3313,235,1804,4208,4537
18481	0,0,0,0,0,12,17,0	36,1071,87,92,2494,4348,1069,314
18482	0,0,0,0,0,3,0,0	3425,495,496,1630,199,2265,1553,75
18483	0,0,3,0,0,0,0,0,0	269,3573,540,3011,1747,4653,1864,2032,2660
18485	0,0,0,0,0,0,0,0,0	1280,3177,1955,3547,1280,3177,1924,1955,3547
18487	0,2,2	793,1222,1417
18490	0,0	543,544
18494	0,0,1,0,0,12,0	1068,3580,1559,1226,236,423,4229
18495	1,0,0,0,0,1,0,0,0,0,0	1819,1006,4873,4545,87,3155,1633,1694,4816,4823,4763
18508	12,5,5	4411,182,2502
18510	2,2	304,3871
18511	0,3,0,0,0	2839,432,2890,15,3596
18513	0,0,0,0,0,0,0,0,0	2099,4624,4966,394,1075,236,583,1077,4327
18514	0,0,0	486,2225,795
18516	1,1,0,0	4539,3137,3404,507
18517	0,0,0,0,0,0,0,0,0	320,3624,3280,1085,5065,1500,285,3343,1553
18520	0,0,12,12,12,12,12,12,12,12,12,0	1500,4965,229,256,257,4264,4345,4346,4347,4330,4348,2325
18521	0,0,0,0,0,0,0,0,0,0	213,3069,3702,2938,1135,895,1609,4679,598,3159
18524	0,0	4279,3360
18527	0,0,1,0	4848,4624,2204,4697
18529	12,12	4265,424
18530	0,0,0,0,1,0,7,9	3580,3728,2583,1670,956,1760,107,578
18533	0,0,1	3280,4448,1933
18537	0,0,0,0,0,0,0,0,0,0,0,0	496,866,1630,547,712,2334,666,573,75,4983,649,1816
18540	0,0,0,0	3657,1209,4155,4952
18542	0,0,0,0,0	1968,638,2507,670,4229
18545	0,0	3913,3913
18547	0,0	678,1027
18548	0,0,0,0,0	4624,87,120,236,4111
18555	0,0,0,1	1391,1435,415,1229
18556	0,0,0,0,0,0,0,0,0	345,3069,3798,1135,427,3494,5083,1117,4702
18557	0,0,0,0,0,0,0,0	3180,282,283,284,288,4168,596,743
18558	0,0,0,0	1403,2115,2907,4980
18559	2,2,2,2	189,190,191,192
18562	0,0,1,12	377,1895,376,229
18564	0,0,0,0,0,0,0,0,0	3056,2969,3106,2654,1280,2106,712,794,4382
18565	0,0,0,0	706,3417,5052,2880
18566	3,0,0,0,0,0,0,0,0	2663,2029,2778,1735,4433,809,2262,4960,477
18569	0,0,1,0,0,0	740,463,369,468,2213,769
18570	0,0,0,0,0,0	2411,3307,456,2056,1566,4541
18573	0,30,0,0,0,0	4219,2336,2657,4480,4168,2743
18574	0,0,0,0,0	1481,2770,1685,3801,1519
18579	12,0,0,12,12,17,0,12,12	2634,130,2115,423,4266,1771,4916,4314,4347
18585	0,0,0	1801,865,1955
18588	0,0,0,0,0,12,0,0	520,1254,89,1971,5018,229,666,1553
18590	2,2,2,2,2	189,1417,304,3871,29
18594	0,0,0,0,0,0,0	4594,5129,1880,547,1499,1517,648
18598	0,0,0	3784,484,2786
18602	0,0	1095,1815
18603	3,0,0,0,0,0,0	749,4966,2190,277,1061,236,3182
18609	0,0,0,0	199,4549,4165,1373
18610	0,0	1614,3968
18611	0,0	3745,786
18612	0,0,23,0	657,785,3446,461
18614	0,0	1094,2677
18616	0,0,0,0,0,15,0,1,0,0	1280,1068,87,2451,1361,2135,1467,2701,4912,672
18617	0,0,0,0,0,0,9,9,9,9	431,2431,2816,1160,450,1302,2258,2017,2168,5047
18618	0,0,0	933,1955,74
18619	0,0,0,0,0,17,9	1494,236,666,2138,770,1814,1756
18621	0,0,0,0,1,0	236,3391,239,196,3012,901
18622	0,3,0,10,0	213,2663,1284,523,1424
18623	0,0,0,0,0,0,0,0	269,1630,601,1500,4125,1090,153,666
18626	0,0,0,0,0,0,0,12,0,0,0,0,0,0	4941,2571,4821,2769,120,1175,3785,229,5011,5015,1913,5024,4944,314
18627	0,0,0,0	4318,1297,3889,4023
18629	0,0,0,0,0,0,0,0,0,0	1928,1170,2149,2224,1226,666,696,402,473,4907
18631	11,0,0,0,17,0,8,0,0	220,2440,902,1904,1814,1215,5007,158,1578
18634	3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0	627,1612,2386,3087,1828,637,1887,2201,208,762,1584,1908,1229,48,4405,3430,3484,242,3511,819,2677,4555
18636	0,0,0,0,0	1637,1209,2138,960,1373
18637	0,0,0,0,0,0,0,1,0,0,0,0	2961,2962,791,1099,2389,3139,2784,3558,3140,309,3320,3141
18642	0,12,12,12,12,0,14,0,0,0,0,0	1500,229,256,257,4265,696,318,1586,451,4995,1512,158
18644	0,0	2703,666
18646	0,0,0	1150,460,865
18648	3,0,1,0,0,0,0,0,0	432,427,3012,338,487,367,2783,2888,2735
18649	16,0,16,0,0	1105,4919,2595,1136,2235
18651	0,0,0,0,0,0,0,0	3572,4510,1555,1221,51,322,1800,3152
18655	0,12,0	2456,4451,1424
18656	0,0,0,11,0,1	336,1711,2210,854,1553,1761
18657	0,0,0,0,1,0,0,0,0	1068,394,415,2389,3155,1090,666,5046,1407
18663	0,0,1	1637,3014,2701
18666	31,8	2346,1020
18669	0,0,0,0,0	1364,204,3859,3478,1091
18671	0,16,2	2986,513,514
18672	6,0	4105,564
18674	0,0,0,0,0,0,27,0,0,1,0,0,0	0,1,149,1282,1000,2716,1897,442,666,2772,696,75,3269
18675	0,0,0,0	1226,255,2789,1218
18692	0,0,0,0,0	270,3548,1887,340,3401
18693	0,0,0	494,1435,483
18696	0,0,0,1,0,0	2142,1100,2444,3422,1553,4037
18697	0,0,0,0,0,0,1,0,0,0	273,2974,3180,2098,927,694,3074,1529,4611,1544
18698	34,0,0,0	3719,4978,5098,4864
18699	0,0,0	277,3785,235
18701	0,0,2,2	563,1498,4403,4671
18706	0,0,0,0,0	712,4073,236,809,2527
18708	0,0	3565,3873
18709	0,0,0,20,0,0	2958,2103,2104,4851,4747,784
18710	0,0,0,0,1,1,0	3317,4516,1963,550,4035,677,1117
18711	0,0,0	1226,4296,4067
18715	0,0	3429,3860
18716	0,0	2059,666
18719	12,12,12,12,12,12,12,12,12,12,12,12,12,12,12	229,256,4264,934,423,935,424,4343,4345,4346,4347,4330,4348,4304,4128
18721	0,0,0,0,0,0,0,0,0,0,8,0	690,1670,486,103,1672,51,3448,75,5072,5101,3742,4747
18722	0,0,0,3,0,0,0,0,0,0,0,12,0	2725,2913,199,2214,2386,87,2025,321,2451,638,277,4298,3536
18725	1,1,0,0	4967,4539,1943,1231
18727	0,0,0,0	1740,967,1106,351
18728	0,0,0,1	255,2748,90,374
18730	0,0,0	2139,2670,2864
18737	0,0,0,3	1741,3136,4068,2006
18739	1,0,1	2555,1687,374
18740	0,0,0,0,4,4,3	2426,3479,732,3823,893,892,3571
18746	0,1,1,0,0	4383,3914,237,239,206
18747	29,0,0,0,0,12,12	3163,3081,1549,571,2968,229,257
18748	0,0	1496,766
18749	0,0,0,0,0,0	153,1361,15,16,22,341
18750	0,32	1350,2626
18757	0,0	4742,75
18759	0,0,0	2328,4318,285
18763	0,0,0,0,9,9,9,9,9,9,9,0	3763,472,1643,60,2719,952,2017,1187,4202,1486,3481,784
18765	0,0,22,15,12,0,0,20,0	2068,1084,1155,1636,4411,2979,1160,5066,3399
18768	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4369,2532,866,5103,5001,829,2679,1862,4114,1788,2897,1789,1981,3673,4965,124,2249,3285,341
18769	8,16,0,0	5120,513,460,1117
18770	0,12,0,0,1,1,0,8	3193,229,4774,2503,1398,1761,4435,2990
18771	0,0,2	3063,1491,3721
18772	0,0,0,0,0,0,12,0,5,0	2725,2029,38,2236,5065,486,257,794,69,1424
18774	0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,9,9,0	336,922,1491,4934,4895,712,265,745,4660,2012,239,4136,957,1128,278,2701,1212,4208,2016,1189,2423,1502
18775	0,0,0,12,0	766,2727,547,4357,339
18776	0,0,0,0,0,12,12	216,3307,1261,233,3790,229,256
18779	0,0,0,0,0	2386,117,1359,204,5083
18780	0,0,0,0,0,0,0,0,0,0,0,0,0	336,185,495,496,194,922,2386,4624,3873,2187,1862,236,4495
18782	3,0,20	599,278,5021
18784	2,0,0,0	4363,4624,4278,87
18786	0,0	496,922
18787	7,9	176,5047
18788	0,0,0,0	4945,33,35,275
18796	0,0,0,0	2711,3082,4802,3021
18800	0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0	2231,408,149,1282,2309,3282,415,1252,4459,1848,201,4285,1163,541,637,2019,2080,4965,2007,862,3773,1844,2783,4950,972,4397,1301,1904,2247,75
18806	0,0,1	1095,2121,4971
18810	0,0	723,3430
18811	0,0	3405,4102
18815	0,0	2210,278
18819	0,0,0,12,0,0	1364,4165,236,229,5056,3504
18820	0,34	391,2896
18822	0,0,0,3,0,0,0,0,0,0,0,0	1130,494,520,4895,3487,809,2341,1211,1212,75,2377,3305
18825	0,0	1459,2262
18828	0,0,0	1615,2751,709
18831	1,0,1,0,0	2749,1959,4464,1623,4995
18841	0,16,0,16,0	2711,513,1106,2631,4102
18843	0,0	2137,2008
18847	0,0,0	1304,1762,351
18853	0,0	2917,3138
18855	0,0	2741,42
18863	1,0,4	1047,1243,292
18865	0,0,0,0	3076,274,4326,2900
18868	0,0,0,0,5	4013,148,4549,4303,1875
18893	0,0,0,0,0,0,0	4624,1085,87,120,255,1958,1553
18894	0,3	3752,2760
18895	0,0,0,0,0,0	336,803,3605,338,489,2524
18896	0,0,0	751,752,1362
18902	0,15,0,0,0,0,0,0,0,0	3540,408,2602,394,1175,204,1529,402,1830,1117
18907	0,4,20	43,941,5059
18908	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1862,2351,2440,4515,4260,235,4660,4300,2188,4609,869,3132,538,2065,5111
18913	0,0,0,0,0,0,3,0,0,0,0	2202,2576,3211,2725,1927,2191,432,2031,395,5065,4144
18915	0,0,0,0,0,0,0,0,0,0	2741,3605,643,195,490,492,791,3819,402,12
18921	0,0,1,0,0,1	1024,629,3932,957,4916,3471
18925	0,0,4	1629,273,2574
18928	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	1617,1092,1833,922,3586,1068,732,4165,745,447,266,3002,3360,221,75,4918,4620,4944,3844,3409
18929	0,0,12	2226,2756,229
18930	0,0,0,0	1646,1533,5052,709
18932	0,26,0,1,0,0,0,0,0,0	1071,1920,3344,131,1466,75,1595,4974,1816,4520
18935	0,0,0	2446,4675,1800
18945	0,0,0,0	624,1481,1685,4807
18946	0,0,0,0,1,0,12,12,0,12,7,0	1214,1277,208,485,4967,1455,256,423,811,4128,176,4833
18950	0,15,18,0	2451,2135,2718,2137
18951	0,0,0,0,0	4514,1395,415,236,791
18952	0,0,0,0,0,12,0,0	2554,277,3907,1095,723,229,278,4500
18953	0,0,0,0,0,0,0	1112,2446,4670,1958,864,340,4944
18954	0,0,3,0	657,785,627,1360
18955	0,0,0,0	2911,226,305,4205
18957	0,0	281,283
18958	0,0,0,0,0,0,0,0,12,0,0,0,0,9,9,9,0,0,0,0,0,0,0,0	1472,88,49,3475,103,1438,1439,463,229,3859,872,1035,1490,1509,1188,5077,358,2384,1827,112,2385,2040,3732,2876
18959	0,0,0,0,3,0	2897,1981,1252,1552,46,4166
18960	0,0	1409,4997
18962	0,15,0,0,0	1741,363,1460,4043,75
18963	0,5,5,5	925,1871,1385,4263
18975	0,0,0,0,0,0,14,0,0,0,0	1364,3404,2007,4124,2527,3045,1197,1787,15,16,858
18976	0,0,0	2591,415,208
18980	0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0	6,1092,1071,1072,199,433,1085,87,120,2031,415,1552,416,272,1908,1424
18982	0,0,7	1309,968,163
18989	0,1,0,0	694,2894,1731,4586
18991	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	740,2289,2281,2282,2284,2285,2287,2288,3080,2296,1699,2568,2569,2571,2294,4784,4821,3905,4046,3982,2769,1854,1855,3658,2292,531,4656,914,2621,3919,532,3906,3378
18993	0,0	998,3513
18997	0,0,0,0	2725,2321,666,2466
19006	2,2,2	3227,3975,1295
19007	0,0,0	3265,4981,5140
19008	0,0,0,0	3123,2695,1172,1341
19010	0,0,0,0,0,0,0	4624,629,321,5065,1339,4916,648
19011	0,12,12,12,12,0,12	2579,4321,4457,4483,4509,2009,423
19013	1,0,0	3137,1570,4947
19014	0,12,0	1325,4265,945
19015	0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	5,387,261,336,347,1755,363,3713,364,658,3548,1959,1970,395,3657,2741,3236,2388,39,1887,41,638,1732,909,2210,255,235,244
19016	0,0,0	4064,2675,447
19017	12,0	229,1586
19020	0,0,0,0,0,0,0,1,0	1006,3559,1380,1394,3895,1768,1441,1701,1433
19022	12,12,12,12,12,12	256,257,934,423,4265,937
19025	1,1,0,9,9,0	3768,1047,2962,1486,5077,3504
19026	0,0,0,0	1172,287,4867,290
19031	0,0,0,0,0,0,0,0,1,0,0	2,336,922,87,4503,4368,4916,474,4639,1537,4726
19032	12,12	229,257
19034	0,0,0,9,9	3715,2669,285,952,1187
19045	0,12,12,12,0,12,12	3190,2635,229,257,487,4265,559
19047	0,0,0,0,0,0,0,0,0,0,0,0,0	95,3456,1438,469,473,4995,4815,91,1162,1445,1512,3451,112
19048	0,0,0,0	277,486,3935,4099
19059	0,0,0	3949,4165,285
19063	0,0,0,0,0,0,0,0	297,2703,1721,1549,2550,1720,3083,865
19065	0,0,0,0	255,486,1177,816
19080	3,0,0,0,0,0,0,0,0,0,3,0,0	599,336,1006,4624,927,804,394,2495,39,1955,1565,474,816
19084	0,0,0,0,0	1172,1880,1767,285,1420
19085	0,0,0,12,12,12,12,0,1,1,1,1,12,0	4549,3852,4725,229,257,934,937,557,9,3958,1678,1128,4128,2343
19092	3,12,12,12,0,0,12,12,12,12,12,12,12	599,229,256,257,1958,1994,934,423,4265,424,4266,937,4128
19093	0,0,0	1723,2897,4849
19095	0,0	1459,1420
19097	0,0,0,0,0,0,0	270,1736,3136,1862,1908,2389,140
19098	0,0	2911,1939
19100	0,1	3004,2894
19101	1,0	3179,331
19102	0,0,0,12,32,0,5	2176,150,124,424,3168,1370,3256
19103	0,0	520,2662
19105	0,0	296,3286
19107	0,0,0,0,0	270,3075,613,1303,820
19109	0,0,18,0,0,0,0,0,0,0,0,0,0,0,0	5,4844,3426,1395,3332,566,395,742,4692,236,1330,4067,75,1315,1538
19116	0,0,0	2314,2416,4907
19117	0,12,0	1809,229,90
19118	0,0,0	3702,895,1551
19119	0,0,0,0	2379,1481,81,2402
19122	0,0,3,6,0,0,0,3,0,0,0,0	3864,2338,749,1935,3551,2691,1896,659,226,4286,516,1033
19123	0,3,0,1,0,0,0,0	520,2214,2236,2772,613,1666,696,3712
19124	0,0,0,0,0,0,0,0,0,0,0	381,3444,496,2913,255,486,4027,474,512,91,816
19127	0,0,0,0,0,0,0,0	285,2789,2249,503,75,2343,4212,1578
19128	0,0,0,0,0	3587,236,4155,666,4993
19132	0,0,0,12,0,0,0,0	120,1324,4592,229,2962,4099,4974,4726
19134	0,0,0,0,0,0,0	637,43,1655,1378,103,339,109
19135	0,0,0,0,0,0	721,1068,835,666,4578,3699
19139	0,0,0,0,0,0,0,20,0	1834,4056,281,282,283,536,4993,4057,516
19140	0,0,5,5	199,75,2502,4263
19142	12,12	934,4265
19143	0,0,0,1,12,0,0,1,0,0,0,0,8,0	3341,1699,500,777,229,666,1386,1753,340,2905,577,2556,3742,4862
19144	0,0,0,3,9	1391,1364,2488,1565,952
19145	0,0,0,1	2244,3828,2591,3770
19149	3,0,0,0,0,0	4233,269,4966,638,1500,1553
19150	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4351,2824,3643,813,3491,2868,473,1444,112,3226,1446,4862,4809,4182,4786,4612,5058
19151	0,0	1721,4519
19152	1,12	4539,229
19155	0,0,0,0,0	2591,415,723,2326,1537
19157	15,0,0,12,12,0,12,12,12,12,12,12,0,0,0,0,0,0,0,0,15	408,87,3518,229,257,338,934,423,4265,424,4266,4128,2008,724,3246,1370,143,4912,4918,4917,2534
19158	0,0,0,0,0,0,0,0,5,5,5,5,5,5	3033,239,640,1947,643,4994,4921,4984,2500,181,1871,2536,3157,69
19159	0,0,0,0,0,0	1043,766,1459,5011,2121,3819
19160	0,1,0	1071,265,4164
19163	0,0,0,0,0,0	36,546,666,137,1999,206
19164	0,0,0,0,0	2477,2758,2813,5065,795
19165	0,1,0	1093,3012,666
19166	0,0,0,1,1,0,0	906,3488,1306,4721,2333,573,105
19168	0,0	2141,912
19171	17,0	3001,3557
19175	0,12,0,1,0,0,9,0,8	2810,4343,1869,1128,2437,4918,3099,359,3742
19176	0,0,0	36,762,3244
19183	0,0,0,0,0,0	3127,602,1254,2716,41,2103
19187	0,0	2630,794
19188	3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3	3662,2773,1008,1085,804,710,2438,2061,2428,4692,473,2103,4923,5049,2104,1627,2842,4338,2266,1836,3787,1315,2267
19191	0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,0,5	0,1,2,2027,386,387,1266,4161,1281,2951,468,267,4916,951,608,952,420,1774,182
