sessionId	categorys	items
17755	0,0,0,0,0	909,2209,2210,2958,2826
17762	0,0,0,2,2,0,0,0	4629,2538,894,1292,1295,1441,1109,4690
17764	0,0,12,12,0,12,0	712,1062,229,257,221,4358,2065
17768	0,0,5	277,666,2536
17772	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3505,225,1928,2548,1718,1549,2549,1910,15,891,3505,225,1928,2548,1718,1549,2549,1910,15,891
17778	3,0,0,15,0,0	599,199,2291,1636,1117,206
17781	0,0,0	2813,278,206
17784	0,2,0	1423,1222,307
17787	3,0,0	749,2856,344
17791	0,0	1833,486
17796	0,0,2,0,0,0	1106,2802,1318,342,1117,507
17802	0,0,0,0	2066,43,745,2692
17805	0,0,0	1284,447,2048
17807	0,0	4478,4425
17809	0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,1,0,18,0,0,0,0	2808,335,2189,347,146,4042,1042,2470,1283,927,547,87,1857,395,2778,416,272,508,1311,204,236,244,1553
17818	12,0,12	229,338,4265
17821	0,0,0	3087,186,1830
17826	0,0,38,29	2275,2276,3415,3416
17829	0,0,0,0,0,3,0	4285,297,1327,1549,2550,46,1717
17830	0,17	811,1771
17831	16,0	4193,4548
17834	0,0	148,1226
17835	0,0,15,0,0,0,0,0,0,0,0	2495,2766,5020,3489,2130,468,4693,972,105,1427,4106
17836	0,0,0	3536,3708,708
17837	0,0,11	297,3669,4076
17838	0,0,0,12,0	1928,2224,1221,4265,1301
17850	0,0	4803,5100
17856	0,3,0,0,0,0,0,0,0,0,0,14	494,725,2725,3987,218,87,88,2028,2264,613,1553,1197
17859	3,0,8,0	2999,1994,1111,2180
17861	0,0	270,668
17862	0,5	437,3157
17863	0,0,0,0,0,0,0,0,0,0	864,473,1356,2343,3393,1390,61,2557,145,2780
17867	0,0	1240,4917
17870	0,12,0	277,229,338
17872	0,0,0,0,0,0,0,0	269,927,38,3594,235,236,605,240
17874	1,0	2205,1053
17877	0,0,0	1263,2392,648
17878	0,9,9,9,9,0	185,2165,4202,3371,3099,2611
17879	0,0	96,2600
17883	0,0,12,12,0,0	1104,2007,229,257,1865,3061
17885	0,16,0,0,0,0,0,0	1170,2097,284,3525,288,988,2930,2094
17889	16,0,0,0,0,0,8	2136,2653,762,226,1378,75,2990
17890	3,0,0,0	2663,4549,3588,3103
17891	0,0,0,0,0	3212,3892,126,3605,5140
17892	0,1,0,0,0	458,3137,255,1355,75
17893	12,0,12	257,813,4330
17894	0,0,0,0,0,15,1,1	2576,64,2291,2664,5065,1636,3012,3932
17895	0,17,17	1104,1814,1069
17899	0,0,0,0,0,0,0,0,7,7,7,7,7,0	3119,2,5,3521,87,1553,1217,3055,107,108,167,176,1182,781
17905	0,0,0,0,29,0,16,0	3201,3363,2653,4377,4402,226,515,2517
17907	0,0,0,0,0,0,0,0	1767,3069,2971,3798,738,895,2668,648
17908	0,0,0,0	1880,624,1241,405
17910	0,0,0	1364,3429,3859
17911	1,1,1,0	1047,777,3002,419
17916	0,0,0,0,17,11	3836,3967,4774,2415,1814,4076
17917	1,0,0	1604,1606,3824
17920	0,32,0,0	1725,3168,2562,3399
17921	0,7	4637,2399
17936	0,0,0	3679,2402,2584
17940	0,0	827,2221
17942	4,4	893,892
17945	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1,5,1086,1653,433,629,87,1170,1075,1670,805,124,125,1958,1866,4027,188
17950	0,2	762,2775
17956	0,0,0,0	4066,120,793,4944
17959	0,0,0,0,0	4624,1085,120,3657,3504
17965	0,0,0,1,4,0,0	1044,199,431,4506,1995,3042,4327
17966	0,0,0,0,0,0,0,0,0,0,13	336,1125,1000,1801,277,3554,236,640,2343,474,1004
17967	0,0,17,0,0,5,5,5,5,5	3751,320,2872,278,1427,1877,2434,1874,1876,69
17968	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	347,761,2716,638,43,2076,1355,2823,573,56,104,57,4556,503,278,75,1501,112,1986,4439,4786,183,4602
17969	0,0,0,0,0,0,0,0,0,0,0,0	2099,3982,87,2029,1980,1500,1556,1384,832,1772,276,1424
17970	0,0,0,0,0	690,255,1830,278,858
17971	0,9,9,9	2202,958,959,3481
17972	15,0,0,0	408,835,1908,285
17973	0,0,0,0,0,12,0,0	3333,334,41,909,502,229,1865,3805
17976	0,0,0,0,0,0	1637,1758,1759,852,3459,4822
17983	0,1,0,0	1505,5126,3631,447
17986	0,0,0	2991,1928,920
17994	15,0,12,12,12	363,1621,934,424,4128
17995	0,17,0,0,0,0,0,0,0,0,0,0,8	3738,5088,835,723,235,1947,643,666,1743,402,1544,4194,1020
17997	0,0,12,12,12,12,1,0,0	2264,638,729,4321,2634,4509,1912,3774,468
18004	1,1,1	3507,3131,279
18006	0,0,0,0,0,12,12,0	2059,4448,4549,223,2630,257,424,4339
18007	0,0,0,2,0,0,0,0,0	1100,1103,2425,1708,3389,1617,347,2653,4460
18008	0,0,0	643,4984,278
18011	0,15,0,0,0,0,0,0,0,0	678,363,526,2568,2569,4044,1854,2389,666,4192
18012	1,1,1,1	677,3155,1753,5136
18016	0,0,0,0,0,0,0,0,0,0,0,0,1,1,0	3040,146,1042,1927,1005,1395,4055,415,1343,255,1404,1076,1398,2022,4918
18018	0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0	2902,1112,3456,4010,122,2076,1222,1378,939,2790,948,1623,683,4974,580,3732,1628,4440
18019	3,0,0,0,0,0,0,0,0,0,0,0,0,18,3	3125,1848,201,3237,2441,4285,2149,3090,2443,2444,1825,3797,267,1813,1565
18024	0,0,1	2998,2786,131
18026	0,0,0,0,0,0,0,0,0,1,1,0	324,2804,3,3521,2544,1923,2730,4165,2637,406,1475,1664
18027	0,0,0,0,0,0,0	3396,328,715,55,3500,2033,104
18030	0,0,0,0,0,0,0,0	4624,4839,1095,4467,1529,480,246,2732
18032	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	777,399,1438,1439,472,403,2343,1888,175,2344,1390,1602,91,1603,112,3171,664,184
18034	0,0,0,0,0,0,0,0,0,0,0,12	1280,2576,320,1214,2758,4661,4110,1554,3588,3518,1584,257
18035	0,0	2139,329
18037	0,12,0,0	704,229,5098,4991
18042	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	4910,430,1040,2299,2300,1041,4442,1083,3350,2025,1747,908,2455,4310,2544,1923,2730,3296,3553,415,416,3517,2637,2638,2885,1748,2026,43
18055	0,0,0,0,0,0,25,0,0,0,0	2339,637,3193,3194,1369,4049,1468,4194,1370,1984,252
18056	0,2	347,553
18058	0,0,0,0,0,0,12	4246,4624,1085,87,1994,939,4346
18060	0,0,0,0	1880,624,1615,4878
18064	0,0,0,0,12,12,0,0,0,0,7,7	1522,3785,2183,2829,229,559,3913,1160,4714,5015,107,108
18066	0,0,0,8,0,2,0,0,0	2142,2911,2653,3394,1135,588,4316,1303,3202
18070	0,0,0,0,0,0,0,0,0	1,2,2259,2804,3,325,3091,2337,4134
18075	0,0,0,0,0,1,0,0,4	87,120,2730,458,639,375,4962,4963,4196
18076	0,0,0,0,0,0,0	2070,1369,1595,2628,2629,2073,2225
18080	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	160,1580,2987,3118,3119,4,740,5,1266,1092,347,95,3124,1005,395,2069,99,101,102
18081	0,0,0,0	773,202,1212,672
18082	0,0,0,0,0,0	41,2579,909,2009,1369,90
18088	0,1,1,1,0	3506,2365,677,3932,2743
18089	0,0,0,0	766,4287,2291,723
18091	0,0,0,0,3,0	261,1934,2791,161,432,541
18092	0,0,0,0	1801,2091,75,816
18093	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0	2337,1023,3548,395,321,1887,1911,2209,443,1805,2324,75,59,188,4912,1187,4372
18094	3,0,0,0,0,0,0,0,0,0,0,0,0,0,0	599,2281,2283,2288,1968,3463,1395,99,438,439,440,2181,670,1687,4923
18097	0,0,17,0,9,9	773,204,1771,2734,1589,1776
18099	0,0,0	569,4976,267
18102	0,0	1374,738
18103	0,0,0	1282,2377,3596
18104	0,0,0,0	3109,2314,3360,794
18105	0,1,0,0,0,0,0	277,3074,1453,2824,1271,2153,4935
18106	0,0,0,0,0,0	3512,4677,3593,5083,649,4186
18107	0,0,0,0,0,0,0,0,0,0	324,3749,3091,3267,2537,4064,1637,1361,3600,4620
18111	0,0,0	2119,832,206
18113	0,0,0	675,255,1181
18119	0,0,0,0,0,12,0,0,0,0,25,0,0,0,0,0,0,0,5,5,0	1,1922,3212,1095,1142,934,1540,1014,1942,1037,1449,5100,143,4912,4918,4917,672,312,1871,2536,4826
18122	0,6,0,0,0	4041,4113,4179,4257,4672
18126	0,0	706,4023
18129	16,1	513,4080
18131	0,0,0,0,0,0,0,0,0,0,0,0	4121,3572,4902,5035,3573,2532,2543,4012,148,4903,3303,863
18133	0,0,0	817,2676,818
18134	0,0,12,0,0,0,0	1809,1952,229,75,329,4075,4822
18136	0,0,0,0,0,0,12,0,0,25	1364,568,1887,41,3859,3805,4128,329,4075,1450
18139	1,0,0,0	3422,1958,1994,75
18140	2,2,2	552,4671,553
18146	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14	1755,4770,3146,3974,2028,3396,509,2201,1095,1339,204,236,367,3805,75,949,5074,915
18147	0,12,12,0	738,229,257,75
18150	0,12,0,0,0,12	3429,229,3859,3478,1725,4265
18151	0,0,0,12,12,12,12,12,12,12,12,12,0,12	383,1094,1439,3537,4357,229,256,257,934,423,935,559,1999,4385
18155	0,0,0,0,0	1682,2667,74,4540,1929
18157	0,0	785,1664
18160	0,0,15,0,0,0,0,0,0,0	268,711,363,3795,2311,3153,2713,2185,1900,1846
18170	0,0,0	3447,694,331
18174	0,0,16,0,2,0	1612,2114,1105,1095,1294,666
18175	0,0,0,12,12,0	498,1577,1971,4283,229,2522
18176	0,0,0,0	4118,1721,1328,1570
18178	0,0,1,1,0	2418,441,3469,173,3114
18180	0,0,0,0,8	208,1899,3536,402,4180
18182	0,0,0,3,0,0,3,12,12,12	1086,1617,1630,432,1394,2029,4895,3135,592,4940
18184	0,0,6	2049,1641,73
18186	0,0,1,0,0,0,0,1,0,0,0,0,1,1	364,277,1640,745,809,4261,4609,3155,1845,4946,5111,4394,1761,2887
18187	0,0,0,0,0,0,0,0	262,2537,924,925,4290,2688,2689,2301
18188	0,0,40	1170,367,3867
18189	0,0,0	218,219,769
18190	0,0	3084,3400
18193	0,0,0,0,0,0,1,0,0	922,591,837,1880,4563,4965,2772,4683,5024
18196	0,0,3,0,0,0,0,0,0	1044,1006,2214,2297,1085,3710,833,2823,1444
18203	0,0,12,0,4,1	495,255,229,644,1169,965
18210	0,0,0,0,0,9,0,0	860,38,3802,4261,3675,3099,3368,3369
18213	0,0,0,0,0,0,0,0,0,20,0,0,0	1071,95,3181,805,4965,124,128,72,1238,4851,2016,116,779
18215	2,2,2,0,0,2	587,3871,1443,306,30,589
18217	0,0,0,0,0	1226,3038,4990,5098,290
18222	0,16,21	377,1286,1153
18223	0,0,0	712,3478,447
18225	0,1,0,0	1459,956,1994,3484
18227	0,0,0,0	4624,902,240,251
18229	0,0,0,0,0,0,8	336,1344,38,809,329,4075,3742
18230	0,0	666,2279
18232	0,0	2667,1117
18234	0,0,0,0	3215,2998,75,5062
18238	0,3,27,0,0	1755,432,1897,613,2377
18239	0,0,0,0,0	3710,804,235,463,3549
18240	0,0,0,0,0	1042,511,1085,3710,206
18244	0,0,0,0,0,0,0,0,7,0,0,0	1,541,3351,712,226,338,487,2562,163,1622,75,4716
18247	0,0	3710,3549
18248	0,17,0,0,0,0,0	199,3326,278,5100,1754,206,816
18258	0,0,0,0,0,8	3124,5078,4619,1560,4960,5007
18259	0,0,0,0,0,0	2114,273,236,1958,1301,2180
18260	0,0,0,0,0,0,0	3702,895,1106,1910,226,4091,4669
18265	0,0,3,0,0,0,0,0,0,0	4475,3616,626,277,738,1221,338,645,613,4603
18269	0,0,33	1225,896,2906
18270	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	4624,433,629,1959,38,3212,64,125,510,4155,4857,666,4420,211,858
18272	0,0	289,4990
18273	0,0,0,0,0,0,0,0,0,0,0,0,20,9,0,0,0	2,387,4008,1365,129,2087,1438,2507,2188,2213,404,474,5066,3099,2528,4338,4183
18274	0,0,0,0,0,0,0	3908,36,1902,270,277,1997,613
18279	0,0,0,0,0,0,0	2438,4549,4165,4295,1095,4995,4898
18280	0,15,0,0	194,1636,630,613
18294	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	777,399,1439,472,403,2343,1888,175,2344,1390,1602,1603,112,3171,664
18297	0,0,12,14,0	632,686,257,318,2611
18298	0,15,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0	149,363,394,638,1221,1311,103,51,644,465,864,468,469,278,474,175,3166,259,94
18300	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0	1086,2839,454,4629,1736,3593,4624,629,87,2244,1357,3588,1500,1908,235,1943,4261,246,4578,1501,140,4836,2144,1816,1929
18309	0,0,1,1,17,17,0,0	394,1824,3422,3137,556,2872,1213,2048
18310	3,0,0,17,0,12,0,0,8,0,0	1051,768,39,5088,2210,229,613,1666,1020,158,1578
18312	0,0,0,0,0,0,0,0,0,0,0,0	4201,2741,4433,4857,3103,2979,1361,872,2732,1035,748,1032
18319	0,0,0,0,0	3864,236,794,1557,1900
18321	0,0	2813,3546
18323	0,1,18	239,131,1813
18325	0,0,0,0,0,0,0	4365,3909,495,496,658,236,666
18328	0,0,0,0,0	786,236,864,2343,2145
18329	0,0,0,0	185,1840,3251,1786
18330	0,0,0,0	1095,793,1530,613
18334	1,0,0	2891,1682,1861
18335	0,0,0,0	2774,5082,1076,3841
18336	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	849,4114,4165,7,130,1439,3859,3860,4857,4309,1270,4194,1218,830,857
18339	3,0,0	540,1908,235
18349	1,0	3179,3180
18352	0,0,0,0	4624,902,240,251
18355	0,0,0,0,0,0,0,26,1,0,1,0,0,1,0,8	2418,4482,2191,1883,39,2451,1410,1920,4150,2488,3266,5072,4598,1398,412,2990
18356	0,0,0	1100,1101,1102
18357	0,0,0,0,0,0,0,0	1934,1258,629,926,3429,457,3103,2979
18360	0,0,0,0,0,0,0,0,0,0,0,0,0	2189,803,4624,4110,1025,120,1324,2061,2428,43,1908,236,1381
18361	0,0,0,0	36,895,1136,1305
18362	0,0,0,0,0,0,0,0,0,0,0	4718,2179,927,2187,1862,2351,5068,1887,1347,3376,4540
18364	3,0,0	599,120,676
18366	0,17,0	255,2781,278
18367	0,0,0,0	87,1364,2149,1221
18368	0,1	3484,965
18373	2,2,0,2,2	1222,1417,585,1443,1708
18376	3,15,0,0,0,0,0,0,0,0,0,0,0,0,13,1	599,363,1968,1395,2244,2031,2495,3971,4441,4778,4478,3254,1302,75,242,3231
18378	0,0,0,3,0,0,0,0,0,0,0,0,0	1,347,269,627,1630,2542,4549,1552,1615,447,1955,1696,2935
18379	0,12,12,12,12	498,229,4265,424,4348
18380	0,0,0,0,0,0	2380,2931,4143,4126,2940,1916
18382	0,0,0,17,0	1459,2794,1320,1814,4620
18384	0,0	2579,2009
18387	0,0,0,0	4214,1075,267,3150
18388	0,0	658,39
18392	0,0,1,0,12,0	347,3702,265,128,229,4602
18393	0,0,0	4910,1170,255
18395	0,0,0,0,0,0,0,0,0,0,0,0,0	454,2969,2724,4607,1420,536,4990,4864,1865,75,250,3952,2048
18399	0,0,0,0,0	223,1226,1685,827,2382
18401	0,0,0	2576,803,3716
18402	0,0,0,0,0,0,0,0	1521,270,2028,1549,2004,1553,2733,5024
18408	0,12,12,12,12,12,12,12,12,12,12,12,12,0,12,12,12,12,0,12	629,4393,730,4116,4508,1079,4395,1141,4509,3537,4357,229,257,1012,4265,937,4314,4330,3093,1593
18410	0,0	545,4068
18412	0,14	1971,318
18413	0,0,0,0,0	1435,1135,738,679,1906
18414	0,12,0	4476,3561,4996
18416	0,0	437,3378
18423	0,0,0,0	895,5085,1551,105
18425	0,0	1467,3198
18429	3,0,0,0,0,0	432,2544,712,972,2185,3939
18430	0,17,17,17,8	486,556,1771,2872,476
18436	3,2,2,2	3578,1318,4403,553
18437	17,0,0	1814,5083,1117
18439	0,0,0,0,0	2725,186,4839,4502,682
18444	0,0,0,0,0	1261,4192,2731,1370,649
18445	3,0,0,5	1260,79,1090,1385
18447	0,0,0,1,0,0,0,0,0,0,0,0,17,0,0,0,0,0,15	1630,3388,1285,1912,3404,1460,751,752,753,1362,306,75,1814,1218,5056,2344,1303,206,2020
18449	0,0	657,785
18452	0,0,0,0	2516,4288,3635,3061
18455	0,0,0,0,0,0	347,4242,1364,1330,221,3250
18456	0,0,0,16,1	4448,3750,1170,513,4009
18457	3,0,0,0,0,0,3,0,0	432,2244,4165,1500,2823,3536,1565,1900,816
18461	0,0,0,0,0,0,1	1617,1068,1437,745,367,3547,1761
18462	0,0,0,0,0,0,0,0	511,4141,1711,4162,1364,2181,3676,960
18468	3,0	599,802
18470	0,0,0,0,0,7,0,8	927,2789,3475,2215,137,107,1066,5007
18471	0,0,0,0,0,0,0,0,0,0	498,199,2786,3278,3518,722,3405,1296,883,1929
18472	0,0,0,0,0,0	1240,1119,1241,954,2115,349
18476	0,0	3111,2131
18478	0,0,0,0,0,14,0,0,0	3389,568,1887,2076,1355,318,1610,451,5100
18484	3,15	599,1636
18486	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	345,4161,161,681,4026,1821,741,1085,3109,1801,909,2507,51,1386,864,1444,1888,474,662,357,1389,2384,349,4724
18489	0,0,0,0	494,4287,486,4555
18493	0,0,0	1280,4123,1785
18496	17,0,0,0,0,0	2781,2783,1370,5024,314,315
18498	0,0,0	2695,76,1073
18500	0,0,0,0,12,0,0	1072,321,236,1296,229,4992,4527
18501	0,0,0,1,0,0,0,0,1	1617,199,1615,1912,3935,3208,5086,1314,1398
18503	0,0,0	4624,2882,1278
18505	0,15,0,0,0,0,0,0,0,0,0,0,0,1	1966,363,364,658,218,219,119,2554,1027,2495,1577,723,2076,131
18506	0,1,0,0	998,78,2004,2352
18507	0,0,1,1,12,0,0	3384,336,1367,956,229,3478,1815
18518	0,29	342,2148
18519	0,0,0,0,0,0,0,0,0,0,10	1617,336,2576,2730,3587,4549,4165,2451,571,236,523
18525	0,0,0	1263,738,1328
18526	1,0	2891,1682
18528	0,0	521,2402
18531	0,8	1000,3742
18532	0,0,0,0,0,0,0,0,0	5079,2625,5133,4941,5029,5004,5044,4101,5025
18538	0,0,0,0	2770,1685,3801,1519
18539	0,0,0,0,0	773,1170,1732,3722,794
18541	0,0,0,1	3109,235,2225,1249
18551	0,0,0,0	711,2244,2341,1900
18552	0,0,0,0,0,0,0,0,0	1862,2730,2741,2424,3103,4894,2225,2146,795
18553	12,12,12,12,12,12,12	229,256,257,4264,4345,4346,4348
18554	0,0,12	88,2326,4940
18560	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2507,2565,1386,468,4221,473,1356,4995,355,356,661,358,2826,4862,1645
18561	0,0,0,0,0,0,0,0,0,9	2590,2308,208,3882,255,1451,1455,1942,278,578
18567	0,0,0,0,0,0,0,0,0	4637,2655,4760,367,3263,4088,402,2225,1424
18571	0,0,0,0,0,0,0,0,0	3573,1711,4624,2885,43,1553,3285,75,3145
18572	0,0,0,0,0,0	2711,3069,3743,1226,751,752
18575	0,0	285,2404
18577	0,4,4,21,29	285,893,892,3383,2353
18580	0,0,0,0,0	4605,2765,1769,3166,3778
18581	0,0	789,1375
18591	0,0,8,0,0	3123,4888,5007,3025,3240
18593	0,0,0,0	1931,4990,290,4993
18597	0,0,0,0,0	1125,1126,2368,3956,5083
18600	0,0,0,0,0,0,0,12,0,0	1682,1554,2428,3999,1848,201,43,229,662,1315
18601	0,0,1,1	4941,4387,3419,265
18604	0,0,21	289,4993,1153
18605	0,1,0	569,1933,4807
18606	0,12,0,4,0,0,0,0	202,229,666,445,1830,901,158,858
18608	0,0	3680,2108
18625	0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,0	1833,3242,215,1618,1660,217,218,219,3177,547,3802,1028,3232,439,267,4329,1370,4982
18628	12,12,4,4	256,257,58,2366
18632	0,0,0,0,0	312,5040,5024,4944,314
18635	0,0	2400,535
18638	0,0	1214,1277
18639	0,0,0	4624,522,1980
18643	0,0,0,0,0,0,0	1459,3352,2664,2009,338,266,4337
18645	0,0,0,0,0,0	454,2969,3040,4473,1732,891
18652	0,0	1414,3061
18658	0,0,1,0,0,0	1494,89,3266,1347,1865,1553
18659	0,0,0,0	1002,1553,1414,90
18662	0,0,0,0	1736,3538,4593,1620
18667	0,0,0,0,0,0,0,0,0,0,0,0,0,1	1735,534,3886,51,3859,367,1118,322,3876,1644,4620,1373,3596,4975
18673	0,0,0,0,8	4549,4165,3859,306,5007
18678	0,12,12,12,0	403,4466,4267,4128,2871
18679	0,0,0,0,13,0	37,4624,4959,4683,242,184
18681	0,0,0,0	2076,3077,832,1077
18683	0,0,2,0,0,0	2425,1362,1124,30,307,2587
18684	0,0,0,0,0,0,0,0,0,0	745,4260,4609,2620,613,696,944,5086,3779,555
18685	29,0,0,0,0,0	3175,569,738,1352,187,1650
18686	0,0	1175,255
18687	0,0,0,0,0,11	583,31,35,2415,4822,3156
18688	0,0,0,0,0,0	918,2440,964,2762,2444,208
18689	0,0,0	4141,1380,2560
18690	0,0,0,0,0,0,0,0,0	4624,3598,3800,1553,1900,13,14,20,22
18695	3,0,0,0,4,4	627,789,2379,827,893,892
18700	0,0,0,0,0,0	3478,1623,1054,3250,1373,4814
18702	0,0,0	2397,2779,507
18703	0,0	1916,81
18713	1,1,0,1	2960,653,833,1138
18714	0,0	2542,2942
18718	0,0,2,0	2857,226,2530,343
18723	0,0,0,0	785,1281,4624,4918
18729	0,0,1	2400,694,2894
18734	0,0,0,0,0,0,0	1395,1175,1801,278,75,1501,5024
18735	0,1	694,2894
18736	0,0,0	1327,1569,427
18745	3,0,0	1260,638,277
18752	0,0,0,0,0,12,0,0	638,793,1997,1529,278,4314,206,2865
18753	0,0,0	4678,415,4653
18758	0,0,0,0,0,0,0,0,0,0,0	5097,1630,1820,4549,4165,321,4906,2230,3145,3203,3838
18760	0,0,0,0,3,0	3350,2544,43,1769,46,947
18764	0,0,0,0,0,0,0,0,0	4278,1980,908,2440,1825,2219,3525,1210,4912
18766	0,1,0	3290,677,94
18783	0,0,0,0	666,4164,3042,4043
18790	0,0,0,12,0	208,255,235,229,3484
18791	0,0,0	1326,724,3061
18792	0,0,12,12	87,285,257,4466
18793	0,0,0	640,644,645
18802	0,0	270,3009
18803	0,0,17	2099,666,4231
18804	0,0	2321,2224
18805	0,0,0,0	269,1343,1302,2200
18807	0,0,0,0,0,0,0,0,0,8,0,0,0	3878,3880,1175,1135,738,2921,2748,4576,402,5007,4612,816,479
18813	0,0,12	1170,4854,3238
18818	12,12,12,0	1140,1079,530,195
18821	0,0,0,0,0,0,0,0	201,2581,2062,1163,2762,4503,2446,2065
18823	0,3,0,0,14	1631,432,3548,4031,1197
18827	2,2	189,190
18830	0,0,0,12,0,0,0,12,0,0,0,17,0,0,0	2804,2415,1646,3959,3197,2487,1326,4345,1888,901,4023,3353,1135,358,62
18835	0,0,0	658,1750,2390
18840	16,0,0,0,0,0,0,8	759,4837,297,2102,3039,4919,3288,475
18845	0,0,0,0,1,0,0,0,0,0,0	561,689,1979,1971,1047,1439,2783,3376,469,1356,4724
18846	0,0,0	2703,226,426
18849	0,0,0,0,0	3803,3924,762,4205,1110
18850	2,2	189,190
18854	0,0,0,12	1853,1261,2424,229
18856	0,0,0,0,0,0,0,0,0	848,186,4760,4431,1114,2224,948,340,474
18857	15,0,0,8	2470,267,1929,3742
18859	0,0,0,2,2,0,0,0	347,762,895,1222,1417,30,267,2592
18860	0,0	4910,1168
18861	0,0,0,0,0,0	3572,4985,1068,4697,1866,879
18862	0,0,0,0,0,0,0,0	2101,3026,4821,1854,531,4656,914,3906
18864	0,0	1928,16
18866	0,1,1,0,0	194,1367,956,196,613
18867	0,0,0	2066,4386,3014
18869	0,0	1660,221
18872	0,0,0,0,0,0	5002,4134,1281,2978,3331,2657
18874	0,0	864,4604
18876	0,0	2538,4186
18877	0,0,0,0,26,1,1,1,1,1,1,0	4459,2190,277,1950,1812,3848,8,4615,4036,1128,4311,1480
18879	0,0,0,0	3708,2751,708,709
18881	0,0,0,0,0,0,0,0,1,1,0	2993,262,194,4966,1358,1839,1801,2076,1912,3851,4620
18884	0,0,0,0,26,0,0,12,7,1,1,1,0	2226,520,1000,1905,1812,3806,236,229,176,411,4639,3912,4257
18885	0,0,0,17,0	2142,751,752,2872,1305
18886	0,0,0,0	802,658,2468,4924
18890	0,0,0,0,0,14,0,0,0,0,0	2753,1862,1364,3604,465,318,1625,4923,2597,2248,4094
18892	0,0,1,0,0,1,0	87,120,78,1403,3449,1911,1500
18898	0,0,0,0,0	2361,3109,2149,2009,338
18899	0,3,0,0,0,0,0,0,0,0,0,0,0,15	37,540,4624,321,2989,4593,4300,236,2789,2823,1888,474,1389,2535
18900	0,0,0,0,0,0	4629,4624,4165,541,3166,413
18904	0,0,0	226,1964,2826
18905	0,0,0,0	3587,4260,3478,1725
18911	0,0,0,0,12,0,12	1860,3351,2968,4300,256,338,934
18912	15,0,0,0,0,0,0,0	408,2813,638,2162,255,402,278,2363
18922	0,0	4535,4663
18923	0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0	2338,185,1005,2397,547,87,1980,1170,468,972,2103,175,3152,1872,1876,1315,795
18924	0,0,0,0,0,0	1882,289,4858,815,4952,3952
18926	0,1,0,0	694,2894,834,696
18927	0,0,0	2134,2757,4815
18931	0,0	1327,1374
18937	0,0	2692,2693
18938	0,3,0,0,0,0,0	269,627,1788,321,1268,3110,1302
18940	0,1,0,0,0	199,4539,1062,865,278
18942	0,0,0	4824,2938,2519
18943	0,0,0,0,0,0,0,0,0,0	347,2099,3334,1887,1002,367,3598,401,5011,2121
18949	0,0,0,0,0,0,0,0,12,12,0,12,12,12,12,20,0,0	1522,3146,1524,1000,1403,277,2210,126,256,257,1793,934,424,559,4266,5042,4194,5056
18966	0,0,0,0,0,0	2917,1225,762,281,226,763
18968	0,0,0,0,17,0,9,9,0,0,0	208,501,762,1108,556,1587,952,1372,12,16,4257
18970	0,0,0,0,0,0,0,0,0,4,0,0,3	3942,273,484,394,255,235,1242,1675,1676,2366,1512,2225,1730
18972	0,0	2305,2967
18974	0,0,12,0	4526,204,257,75
18979	0,0,0,27,0,1,0	969,954,4966,1897,4609,677,606
18981	1,0,1,0	3179,2098,2894,776
18984	0,0,0,0,12,0	658,2108,675,2664,256,266
18985	0,0,0	632,1675,1676
18987	1,0,12,12,12,3	3914,2449,934,423,4265,1565
18988	9,9,9	951,2017,1187
18995	0,0,0,0,0	3201,2971,2382,2485,1774
18998	1,0,0	1912,1339,4907
19001	0,0,0	656,1024,2606
19002	0,0,0	255,645,816
19012	0,0,0,33,0,0	3743,569,834,3158,2113,831
19021	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	5070,4571,4832,5012,2532,4905,922,4772,1618,1275,4482,5103,5004,147,5002,829,5051,1795,2679,2874,4841,2179,1883,4471,3116,2107,3873,1862,3619,2351,5122,3637,4152
19024	0,0,0	347,2857,75
19027	0,0	1880,3869
19028	2,0	514,300
19029	0,0,1,0,1,0,17	1922,933,1047,2249,2205,2962,556
